sentence	label
Malam kamu akan lebih hangat dng obrolan santai bersama @RaffiAhmadLagi & @mrsayudewi di @latenights_ttv pkl 22:30 WIB Pastinya kamu suka!	1
sangat kotor dan bau sampah menyengat. 	0
kenapa baru nak hargai bila orang tu dah pergi	0
Mirip-mirip Raffi Ahmad.. matanya agak2 belel gituh kayak abis naek KRL tapi di atepnya..	0
Bonus makanan hanya disisakan biskuit, minuman juga tidak ada.	0
wifi lemot	0
mba makin lucuk aje @melodyJKT48 RT @frieskaJKT48: Plinces belle pakek baju frozen uuuu. Btw thank u for today xixi ? 	1
Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, Syahrini pun ha... http://bit.ly/1vQNUXR 	1
Pengendara Motor di Bandung Tewas Terseret Mobil 30 Km   http://bit.ly/1C7CkyN 	0
Pelayanan ok, tapi... kamarnya agak pengap AC sudah agak tua dan berisik.	0
Tahukah Anda, di Jepang ada lowongan pekerjaan sbg Tamu Pernikahan Palsu, selain mendapat gaji sbesar Rp. 1,6 juta/hari jg dpt makan gratis.	1
Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran http://bit.ly/1AX1dxn 	1
Lakukan Ini Saat Beli HP Baru, Biar Nggak Dibohongin Penjual http://di.lintas.me/bbO1 	1
sakit gatal gatal dapt hilang http://www.klinikwienarto.com  (0291)3332855 / HP. 08122893709 / PIN 29E22f2f 	1
Kamarnya bau rokok. Dan seprai tidak diganti untuk tamu baru karena msh ada bekas abu rokoknya.	0
dpt kmr yg pemanasnya rusak, tp stlh mnt bs diganti dgn air panas dr ember sm petugasnya	0
kamar hotel sangat bagus, hanya kebersihan yg kurang..	0
air panas kmr mandi cm bisa buat 5 menit, sabun & shampoo di kmr mandi habis (tdk direfill). Channel TV gambarnya bnyak semut semua.	0
Terimakasih cinta untuk segalanya. ? Terima Kasih Cinta by Afgan ? https://path.com/p/mGfgQ 	1
Tahukah Anda, di Australia bahasa Indonesia menjadi bahasa populer keempat. Ada sekitar 500 sekolah mengajarkan bahasa Indonesia.	1
Karena yang terbaik tak akan ke mana-mana. Pergi pun, kembalinya ke tempat seperti awal berangkat.	1
Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Kalahkan Nice, Monaco petik bekal bagus jela... http://bit.ly/1897zx8 	1
Kamar tidak di sediakan tidak di berikan pelayanan ganti tempat, pelanggan cari sendiri	0
[Nasional] Diskon - Kalung perak motif Angel Rp 550.000 http://gpon.co/jkwzk  	1
Jumpa Fans di Ulang Tahun Raffi Ahmad - Nagita Slavina http://www.youtube.com/watch?v=EBmcbwBvbNg&sns=tw ? ? via @youtube	1
Pelayanannya oke kok. Cuman agak kecewa aja waktu masuk kamarnya agak bau, ternyata sumber baunya dari bed covernya. Besoknya minta ganti langsung diganti kok :) thanks ya!	1
Kamar mandi agak sedikit bau dan parkiran cukup sulit	0
ada perbaikan air tapi ga dikasih tau sehingga sempat mandi air kotor pelayanannya kurang ramah	0
Tahukah Anda kalau Tas Make-up yang rutin dibawa pergi perempuan, ternyata menyimpan sekitar 241 koloni bakteri. [Ahli Mikrobiologi]	0
Menurut bebeb aku orangnya gimana? ? baikk, kaya syahrini, rempongg, cantik, pinterr,kamu pokoknya my fav one? http://ask.fm/a/bpild156 	1
Salah satu cara untuk menghibur diri dari rutinitas kantor adalah Touring http://kom.ps/AFnWQt 	1
kamar tidak sesuai dengan kamar. gak ada bantal guling airy dan peralatan mandi airy room	0
