step,accuracy,rewards,prompts
10,0.25,-21.97829246520996,[' Gators Gators'] -21.97829246520996
20,0.21250000596046448,-22.433048248291016,['olvesolves'] -22.433048248291016
30,0.21250000596046448,-22.433048248291016,['olvesolves'] -22.433048248291016
40,0.2874999940395355,-13.751879692077637,['isesises'] -13.751879692077637
50,0.21250000596046448,-16.343372344970703,['riesries'] -16.343372344970703
60,0.23749999701976776,-21.176597595214844,['ilsils'] -21.176597595214844
70,0.23749999701976776,-21.176597595214844,['ilsils'] -21.176597595214844
80,0.23749999701976776,-21.176597595214844,['ilsils'] -21.176597595214844
90,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
100,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
110,0.3499999940395355,-12.884818077087402,['isionsisions'] -12.884818077087402
120,0.26250001788139343,-15.901593208312988,['ancesances'] -15.901593208312988
130,0.26250001788139343,-15.901593208312988,['ancesances'] -15.901593208312988
140,0.2750000059604645,-11.936453819274902,['mentsishes'] -11.936453819274902
150,0.3125,-12.5972261428833,['mentsments'] -12.5972261428833
160,0.3375000059604645,-11.996026992797852,['usesuses'] -11.996026992797852
170,0.3375000059604645,-11.996026992797852,['usesuses'] -11.996026992797852
180,0.3375000059604645,-11.996026992797852,['usesuses'] -11.996026992797852
190,0.21250000596046448,-16.343372344970703,['riesries'] -16.343372344970703
200,0.21250000596046448,-16.343372344970703,['riesries'] -16.343372344970703
210,0.21250000596046448,-16.343372344970703,['riesries'] -16.343372344970703
220,0.3375000059604645,-11.996026992797852,['usesuses'] -11.996026992797852
230,0.21250000596046448,-16.343372344970703,['riesries'] -16.343372344970703
240,0.21250000596046448,-16.343372344970703,['riesries'] -16.343372344970703
250,0.21250000596046448,-16.343372344970703,['riesries'] -16.343372344970703
260,0.21250000596046448,-16.343372344970703,['riesries'] -16.343372344970703
270,0.30000001192092896,-14.626452445983887,['ationsations'] -14.626452445983887
280,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
290,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
300,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
310,0.21250000596046448,-16.343372344970703,['riesries'] -16.343372344970703
320,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
330,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
340,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
350,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
360,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
370,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
380,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
390,0.30000001192092896,-12.097640037536621,['uesuses'] -12.097640037536621
400,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
410,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
420,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
430,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
440,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
450,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
460,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
470,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
480,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
490,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
500,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
510,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
520,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
530,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
540,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
550,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
560,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
570,0.23749999701976776,-12.83130168914795,['uesries'] -12.83130168914795
580,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
590,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
600,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
610,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
620,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
630,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
640,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
650,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
660,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
670,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
680,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
690,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
700,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
710,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
720,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
730,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
740,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
750,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
760,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
770,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
780,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
790,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
800,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
810,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
820,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
830,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
840,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
850,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
860,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
870,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
880,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
890,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
900,0.23749999701976776,-12.83130168914795,['uesries'] -12.83130168914795
910,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
920,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
930,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
940,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
950,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
960,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
970,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
980,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
990,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1000,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1010,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1020,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1030,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1040,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1050,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1060,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1070,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1080,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1090,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1100,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
1110,0.26250001788139343,-19.859052658081055,['uesues'] -19.859052658081055
