step,accuracy,rewards,prompts
10,0.25,-28.156736373901367,['inventoryQuantityinventoryQuantity'] -28.156736373901367
20,0.23749999701976776,-13.472296714782715,['psonspsons'] -13.472296714782715
30,0.3499999940395355,-8.826221466064453,['abilityibility'] -8.826221466064453
40,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
50,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
60,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
70,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
80,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
90,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
100,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
110,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
120,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
130,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
140,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
150,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
160,0.36250001192092896,-9.305399894714355,['lessnesslessness'] -9.305399894714355
170,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
180,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
190,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
200,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
210,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
220,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
230,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
240,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
250,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
260,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
270,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
280,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
290,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
300,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
310,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
320,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
330,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
340,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
350,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
360,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
370,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
380,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
390,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
400,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
410,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
420,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
430,0.3499999940395355,-10.753775596618652,['ibilityiness'] -10.753775596618652
440,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
450,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
460,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
470,0.3499999940395355,-8.002888679504395,['ibilityance'] -8.002888679504395
480,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
490,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
500,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
510,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
520,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
530,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
540,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
550,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
560,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
570,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
580,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
590,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
600,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
610,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
620,0.3125,-11.1334867477417,['ibilityibility'] -11.1334867477417
630,0.26250001788139343,-10.936800956726074,['ibilityability'] -10.936800956726074
640,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
650,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
660,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
670,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
680,0.32500001788139343,-9.580343246459961,['abilityability'] -9.580343246459961
690,0.3499999940395355,-10.753775596618652,['ibilityiness'] -10.753775596618652
