step,accuracy,rewards,prompts
10,0.3375000059604645,-11.913795471191406,['letesletes'] -11.913795471191406
20,0.25,-21.0448055267334,['natureconservancynatureconservancy'] -21.0448055267334
30,0.25,-21.0448055267334,['natureconservancynatureconservancy'] -21.0448055267334
40,0.3375000059604645,-11.913795471191406,['letesletes'] -11.913795471191406
50,0.3375000059604645,-11.913795471191406,['letesletes'] -11.913795471191406
60,0.3375000059604645,-11.913795471191406,['letesletes'] -11.913795471191406
70,0.3375000059604645,-11.913795471191406,['letesletes'] -11.913795471191406
80,0.38750001788139343,-8.469019889831543,['matesletes'] -8.469019889831543
90,0.22500000894069672,-14.996676445007324,['matesmates'] -14.996676445007324
100,0.38750001788139343,-8.469019889831543,['matesletes'] -8.469019889831543
110,0.38750001788139343,-8.469019889831543,['matesletes'] -8.469019889831543
120,0.22500000894069672,-14.996676445007324,['matesmates'] -14.996676445007324
130,0.22500000894069672,-14.996676445007324,['matesmates'] -14.996676445007324
140,0.22500000894069672,-14.996676445007324,['matesmates'] -14.996676445007324
150,0.22500000894069672,-14.996676445007324,['matesmates'] -14.996676445007324
160,0.22500000894069672,-14.996676445007324,['matesmates'] -14.996676445007324
170,0.22500000894069672,-14.996676445007324,['matesmates'] -14.996676445007324
180,0.22500000894069672,-14.996676445007324,['matesmates'] -14.996676445007324
190,0.22500000894069672,-14.996676445007324,['matesmates'] -14.996676445007324
200,0.45000001788139343,-6.452336311340332,['atesates'] -6.452336311340332
210,0.4000000059604645,-8.064322471618652,['itiesities'] -8.064322471618652
220,0.4000000059604645,-8.064322471618652,['itiesities'] -8.064322471618652
230,0.4000000059604645,-8.064322471618652,['itiesities'] -8.064322471618652
240,0.4000000059604645,-8.064322471618652,['itiesities'] -8.064322471618652
250,0.4000000059604645,-8.064322471618652,['itiesities'] -8.064322471618652
260,0.4000000059604645,-8.064322471618652,['itiesities'] -8.064322471618652
270,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
280,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
290,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
300,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
310,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
320,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
330,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
340,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
350,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
360,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
370,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
380,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
390,0.3499999940395355,-7.418557167053223,['riesations'] -7.418557167053223
400,0.2750000059604645,-10.705897331237793,['ationsations'] -10.705897331237793
410,0.2750000059604645,-10.705897331237793,['ationsations'] -10.705897331237793
420,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
430,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
440,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
450,0.2750000059604645,-10.705897331237793,['ationsations'] -10.705897331237793
460,0.3499999940395355,-10.952340126037598,['ementsements'] -10.952340126037598
470,0.30000001192092896,-18.36149024963379,['odiesodies'] -18.36149024963379
480,0.3125,-10.019072532653809,['ootsoots'] -10.019072532653809
490,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
500,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
510,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
520,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
530,0.32500001788139343,-8.123637199401855,['mentsments'] -8.123637199401855
540,0.32500001788139343,-12.447691917419434,['istersisters'] -12.447691917419434
550,0.32500001788139343,-12.447691917419434,['istersisters'] -12.447691917419434
560,0.3499999940395355,-9.141982078552246,['istersations'] -9.141982078552246
570,0.3499999940395355,-7.418557167053223,['riesations'] -7.418557167053223
580,0.36250001192092896,-5.890660762786865,['mentsations'] -5.890660762786865
590,0.3499999940395355,-7.418557167053223,['riesations'] -7.418557167053223
600,0.3499999940395355,-7.418557167053223,['riesations'] -7.418557167053223
610,0.2750000059604645,-14.793379783630371,['riesries'] -14.793379783630371
620,0.3499999940395355,-7.418557167053223,['riesations'] -7.418557167053223
