step,accuracy,rewards,prompts
10,0.3375000059604645,-13.037101745605469,['ITNESSITNESS'] -13.037101745605469
20,0.375,-7.157367706298828,['zbollahzbollah'] -7.157367706298828
30,0.2750000059604645,-10.484829902648926,[' Feinstein Feinstein'] -10.484829902648926
40,0.32500001788139343,-16.219951629638672,['ileaksileaks'] -16.219951629638672
50,0.32500001788139343,-16.219951629638672,['ileaksileaks'] -16.219951629638672
60,0.32500001788139343,-16.219951629638672,['ileaksileaks'] -16.219951629638672
70,0.32500001788139343,-16.219951629638672,['ileaksileaks'] -16.219951629638672
80,0.3125,-11.855009078979492,[' Wikileaks Wikileaks'] -11.855009078979492
90,0.3125,-11.855009078979492,[' Wikileaks Wikileaks'] -11.855009078979492
100,0.32500001788139343,-12.739886283874512,[' intelligence intelligence'] -12.739886283874512
110,0.38750001788139343,-10.243210792541504,['ileaks intelligence'] -10.243210792541504
120,0.32500001788139343,-12.739886283874512,[' intelligence intelligence'] -12.739886283874512
130,0.32500001788139343,-12.739886283874512,[' intelligence intelligence'] -12.739886283874512
140,0.32500001788139343,-12.739886283874512,[' intelligence intelligence'] -12.739886283874512
150,0.32500001788139343,-12.739886283874512,[' intelligence intelligence'] -12.739886283874512
160,0.32500001788139343,-12.739886283874512,[' intelligence intelligence'] -12.739886283874512
170,0.36250001192092896,-8.671881675720215,[' Scientology intelligence'] -8.671881675720215
180,0.4124999940395355,-7.571110725402832,[' intelligence prison'] -7.571110725402832
190,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
200,0.32500001788139343,-12.739886283874512,[' intelligence intelligence'] -12.739886283874512
210,0.32500001788139343,-12.739886283874512,[' intelligence intelligence'] -12.739886283874512
220,0.32500001788139343,-12.739886283874512,[' intelligence intelligence'] -12.739886283874512
230,0.32500001788139343,-12.739886283874512,[' intelligence intelligence'] -12.739886283874512
240,0.32500001788139343,-12.739886283874512,[' intelligence intelligence'] -12.739886283874512
250,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
260,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
270,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
280,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
290,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
300,0.30000001192092896,-13.714380264282227,[' kidnapping kidnapping'] -13.714380264282227
310,0.3375000059604645,-16.41866111755371,[' prison kidnapping'] -16.41866111755371
320,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
330,0.3499999940395355,-9.506736755371094,[' prison prison'] -9.506736755371094
