step,accuracy,rewards,prompts
10,0.30000001192092896,-16.61623764038086,['lieslies'] -16.61623764038086
20,0.36250001192092896,-9.93995189666748,['ienciesiencies'] -9.93995189666748
30,0.2750000059604645,-14.183539390563965,['emiesemies'] -14.183539390563965
40,0.2750000059604645,-13.33165168762207,['isesemies'] -13.33165168762207
50,0.32500001788139343,-15.569963455200195,['chesches'] -15.569963455200195
60,0.32500001788139343,-15.569963455200195,['chesches'] -15.569963455200195
70,0.36250001192092896,-7.454955577850342,['lesles'] -7.454955577850342
80,0.36250001192092896,-7.454955577850342,['lesles'] -7.454955577850342
90,0.36250001192092896,-7.454955577850342,['lesles'] -7.454955577850342
100,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
110,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
120,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
130,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
140,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
150,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
160,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
170,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
180,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
190,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
200,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
210,0.375,-8.682873725891113,['riesries'] -8.682873725891113
220,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
230,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
240,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
250,0.375,-5.537384510040283,['isionsries'] -5.537384510040283
260,0.375,-8.682873725891113,['riesries'] -8.682873725891113
270,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
280,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
290,0.42500001192092896,-6.994419097900391,['iesies'] -6.994419097900391
300,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
310,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
320,0.3499999940395355,-10.102004051208496,['isionsisions'] -10.102004051208496
330,0.375,-8.682873725891113,['riesries'] -8.682873725891113
340,0.375,-8.682873725891113,['riesries'] -8.682873725891113
350,0.375,-8.682873725891113,['riesries'] -8.682873725891113
360,0.375,-8.682873725891113,['riesries'] -8.682873725891113
370,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
380,0.4625000059604645,-4.856874942779541,['inessiness'] -4.856874942779541
390,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
400,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
410,0.3499999940395355,-7.264981746673584,['isionsates'] -7.264981746673584
420,0.3499999940395355,-7.264981746673584,['isionsates'] -7.264981746673584
430,0.3499999940395355,-7.264981746673584,['isionsates'] -7.264981746673584
440,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
450,0.3499999940395355,-7.264981746673584,['isionsates'] -7.264981746673584
460,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
470,0.45000001788139343,-2.1424882411956787,['isionsiness'] -2.1424882411956787
480,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
490,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
500,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
510,0.375,-8.682873725891113,['riesries'] -8.682873725891113
520,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
530,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
540,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
550,0.4124999940395355,-4.789454936981201,['atesiness'] -4.789454936981201
560,0.4124999940395355,-4.789454936981201,['atesiness'] -4.789454936981201
570,0.38750001788139343,-6.709939002990723,['atesates'] -6.709939002990723
580,0.375,-8.682873725891113,['riesries'] -8.682873725891113
590,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
600,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
610,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
620,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
630,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
640,0.3375000059604645,-11.157511711120605,['riesoses'] -11.157511711120605
650,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
660,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
670,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
680,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
690,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
700,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
710,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
720,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
730,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
740,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
750,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
760,0.375,-8.682873725891113,['riesries'] -8.682873725891113
770,0.375,-8.682873725891113,['riesries'] -8.682873725891113
780,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
790,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
800,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
810,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
820,0.375,-8.682873725891113,['riesries'] -8.682873725891113
830,0.375,-8.682873725891113,['riesries'] -8.682873725891113
840,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
850,0.32500001788139343,-10.521707534790039,['riesige'] -10.521707534790039
860,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
870,0.32500001788139343,-10.521707534790039,['riesige'] -10.521707534790039
880,0.32500001788139343,-10.521707534790039,['riesige'] -10.521707534790039
890,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
900,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
910,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
920,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
930,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
940,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
950,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
960,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
970,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
980,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
990,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
1000,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
1010,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
1020,0.375,-8.682873725891113,['riesries'] -8.682873725891113
1030,0.375,-8.682873725891113,['riesries'] -8.682873725891113
1040,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
1050,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
1060,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
1070,0.4000000059604645,-6.355319976806641,['riesates'] -6.355319976806641
1080,0.32500001788139343,-10.521707534790039,['riesige'] -10.521707534790039
1090,0.32500001788139343,-10.521707534790039,['riesige'] -10.521707534790039
1100,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
1110,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
1120,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
1130,0.375,-4.174539566040039,['riesiness'] -4.174539566040039
