step,accuracy,rewards,prompts
10,0.23749999701976776,-30.842914581298828,['WheWhe'] -30.842914581298828
20,0.32500001788139343,-10.658212661743164,['utationsutations'] -10.658212661743164
30,0.32500001788139343,-10.658212661743164,['utationsutations'] -10.658212661743164
40,0.32500001788139343,-10.658212661743164,['utationsutations'] -10.658212661743164
50,0.32500001788139343,-10.658212661743164,['utationsutations'] -10.658212661743164
60,0.36250001192092896,-9.660454750061035,['itionsitions'] -9.660454750061035
70,0.36250001192092896,-9.660454750061035,['itionsitions'] -9.660454750061035
80,0.36250001192092896,-9.660454750061035,['itionsitions'] -9.660454750061035
90,0.36250001192092896,-9.660454750061035,['itionsitions'] -9.660454750061035
100,0.36250001192092896,-9.660454750061035,['itionsitions'] -9.660454750061035
110,0.36250001192092896,-9.660454750061035,['itionsitions'] -9.660454750061035
120,0.36250001192092896,-9.660454750061035,['itionsitions'] -9.660454750061035
130,0.3375000059604645,-10.082807540893555,['utionsutions'] -10.082807540893555
140,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
150,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
160,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
170,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
180,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
190,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
200,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
210,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
220,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
230,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
240,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
250,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
260,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
270,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
280,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
290,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
300,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
310,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
320,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
330,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
340,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
350,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
360,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
370,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
380,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
390,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
400,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
410,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
420,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
430,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
440,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
450,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
460,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
470,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
480,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
490,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
500,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
510,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
520,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
530,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
540,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
550,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
560,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
570,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
580,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
590,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
600,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
610,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
620,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
630,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
640,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
650,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
660,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
670,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
680,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
690,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
700,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
710,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
720,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
730,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
740,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
750,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
760,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
770,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
780,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
790,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
800,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
810,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
820,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
830,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
840,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
850,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
860,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
870,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
880,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
890,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
900,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
910,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
920,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
930,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
940,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
950,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
960,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
970,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
980,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
990,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1000,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1010,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1020,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1030,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1040,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1050,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1060,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1070,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1080,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1090,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1100,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1110,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1120,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1130,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1140,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
1150,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
