step,accuracy,rewards,prompts
10,0.25,-13.714983940124512,['weapons starship'] -13.714983940124512
20,0.30000001192092896,-9.74109172821045,['ufactufact'] -9.74109172821045
30,0.22500000894069672,-18.887441635131836,['ronicsronics'] -18.887441635131836
40,0.21250000596046448,-17.280242919921875,['ipmentipment'] -17.280242919921875
50,0.32500001788139343,-14.383671760559082,['ocationsocations'] -14.383671760559082
60,0.3499999940395355,-8.742996215820312,['uationsuations'] -8.742996215820312
70,0.23749999701976776,-16.306428909301758,['izationsizations'] -16.306428909301758
80,0.23749999701976776,-16.306428909301758,['izationsizations'] -16.306428909301758
90,0.3125,-10.177618980407715,['isationsisations'] -10.177618980407715
100,0.3125,-10.177618980407715,['isationsisations'] -10.177618980407715
110,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
120,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
130,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
140,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
150,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
160,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
170,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
180,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
190,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
200,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
210,0.26250001788139343,-8.403682708740234,['utionsutions'] -8.403682708740234
220,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
230,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
240,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
250,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
260,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
270,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
280,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
290,0.30000001192092896,-11.409674644470215,['iorsiors'] -11.409674644470215
300,0.26250001788139343,-8.534224510192871,['ivitiesutions'] -8.534224510192871
310,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
320,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
330,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
340,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
350,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
360,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
370,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
380,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
390,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
400,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
410,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
420,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
430,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
440,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
450,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
460,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
470,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
480,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
490,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
500,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
510,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
520,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
530,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
540,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
550,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
560,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
