step,accuracy,rewards,prompts
10,0.22500000894069672,-25.364669799804688,['raisingraising'] -25.364669799804688
20,0.4124999940395355,-7.534355163574219,['locked translations'] -7.534355163574219
30,0.375,-8.370142936706543,['lockedlocked'] -8.370142936706543
40,0.375,-8.370142936706543,['lockedlocked'] -8.370142936706543
50,0.4000000059604645,-6.908305644989014,['ressesresses'] -6.908305644989014
60,0.4000000059604645,-6.908305644989014,['ressesresses'] -6.908305644989014
70,0.4000000059604645,-6.908305644989014,['ressesresses'] -6.908305644989014
80,0.4000000059604645,-6.908305644989014,['ressesresses'] -6.908305644989014
90,0.4000000059604645,-6.908305644989014,['ressesresses'] -6.908305644989014
100,0.4000000059604645,-6.908305644989014,['ressesresses'] -6.908305644989014
110,0.4000000059604645,-6.908305644989014,['ressesresses'] -6.908305644989014
120,0.4000000059604645,-6.908305644989014,['ressesresses'] -6.908305644989014
130,0.4000000059604645,-6.908305644989014,['ressesresses'] -6.908305644989014
140,0.42500001192092896,-3.643437147140503,['resseslocks'] -3.643437147140503
150,0.4000000059604645,-6.908305644989014,['ressesresses'] -6.908305644989014
160,0.42500001192092896,-3.643437147140503,['resseslocks'] -3.643437147140503
170,0.42500001192092896,-3.643437147140503,['resseslocks'] -3.643437147140503
180,0.42500001192092896,-3.643437147140503,['resseslocks'] -3.643437147140503
190,0.42500001192092896,-3.643437147140503,['resseslocks'] -3.643437147140503
200,0.42500001192092896,-3.643437147140503,['resseslocks'] -3.643437147140503
210,0.42500001192092896,-3.643437147140503,['resseslocks'] -3.643437147140503
220,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
230,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
240,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
250,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
260,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
270,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
280,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
290,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
300,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
310,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
320,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
330,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
340,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
350,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
360,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
370,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
380,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
390,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
400,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
410,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
420,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
430,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
440,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
450,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
460,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
470,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
480,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
490,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
500,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
510,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
520,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
530,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
540,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
550,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
560,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
570,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
580,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
590,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
600,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
610,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
620,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
630,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
640,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
650,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
660,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
670,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
680,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
690,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
700,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
710,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
720,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
730,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
740,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
750,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
760,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
770,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
780,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
790,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
800,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
810,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
820,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
830,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
840,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
850,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
860,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
870,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
880,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
890,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
900,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
910,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
920,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
930,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
940,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
950,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
960,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
970,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
980,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
990,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1000,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
1010,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
