step,accuracy,rewards,prompts
10,0.32500001788139343,-10.580000877380371,['FTWAREFTWARE'] -10.580000877380371
20,0.23749999701976776,-38.0186653137207,['ftenften'] -38.0186653137207
30,0.3499999940395355,-10.765761375427246,['ftenakers'] -10.765761375427246
40,0.3499999940395355,-6.76625394821167,['lawsakers'] -6.76625394821167
50,0.30000001192092896,-14.862710952758789,['akersakers'] -14.862710952758789
60,0.3375000059604645,-14.98248291015625,['izersizers'] -14.98248291015625
70,0.3375000059604645,-14.98248291015625,['izersizers'] -14.98248291015625
80,0.30000001192092896,-14.862710952758789,['akersakers'] -14.862710952758789
90,0.3499999940395355,-12.266380310058594,['akersizers'] -12.266380310058594
100,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
110,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
120,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
130,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
140,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
150,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
160,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
170,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
180,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
190,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
200,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
210,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
220,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
230,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
240,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
250,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
260,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
270,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
280,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
290,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
300,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
310,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
320,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
330,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
340,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
350,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
360,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
370,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
380,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
390,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
400,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
410,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
420,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
430,0.3499999940395355,-7.130643367767334,['udesudes'] -7.130643367767334
