step,accuracy,rewards,prompts
10,0.20000000298023224,-39.057579040527344,['TitleTitle'] -39.057579040527344
20,0.3499999940395355,-14.05075740814209,['ControlControl'] -14.05075740814209
30,0.23749999701976776,-10.178635597229004,['WeaponWeapon'] -10.178635597229004
40,0.23749999701976776,-10.178635597229004,['WeaponWeapon'] -10.178635597229004
50,0.23749999701976776,-10.178635597229004,['WeaponWeapon'] -10.178635597229004
60,0.23749999701976776,-10.178635597229004,['WeaponWeapon'] -10.178635597229004
70,0.23749999701976776,-10.178635597229004,['WeaponWeapon'] -10.178635597229004
80,0.23749999701976776,-10.178635597229004,['WeaponWeapon'] -10.178635597229004
90,0.23749999701976776,-12.739303588867188,['WeaponWeapons'] -12.739303588867188
100,0.23749999701976776,-10.178635597229004,['WeaponWeapon'] -10.178635597229004
110,0.32500001788139343,-16.942188262939453,['ControllerController'] -16.942188262939453
120,0.32500001788139343,-16.942188262939453,['ControllerController'] -16.942188262939453
130,0.30000001192092896,-11.028694152832031,['TrainingSettings'] -11.028694152832031
140,0.375,-6.0330119132995605,['CommandGameplay'] -6.0330119132995605
150,0.375,-6.0330119132995605,['CommandGameplay'] -6.0330119132995605
160,0.38750001788139343,-7.787252902984619,['CommandTextures'] -7.787252902984619
170,0.32500001788139343,-13.297919273376465,['LevelTextures'] -13.297919273376465
180,0.3125,-12.1018705368042,['LevelRules'] -12.1018705368042
190,0.3125,-12.1018705368042,['LevelRules'] -12.1018705368042
200,0.4000000059604645,-5.061279296875,['CharactersGameplay'] -5.061279296875
210,0.375,-9.246477127075195,['Parametersiencies'] -9.246477127075195
220,0.4000000059604645,-7.2009782791137695,['Parameters proportions'] -7.2009782791137695
230,0.32500001788139343,-13.205911636352539,['LayerGameplay'] -13.205911636352539
240,0.3125,-13.34031867980957,['LayerTypes'] -13.34031867980957
250,0.3375000059604645,-10.621025085449219,['Layerivities'] -10.621025085449219
260,0.3375000059604645,-10.621025085449219,['Layerivities'] -10.621025085449219
270,0.3375000059604645,-10.621025085449219,['Layerivities'] -10.621025085449219
280,0.3125,-10.061375617980957,['Trainingivities'] -10.061375617980957
290,0.36250001192092896,-8.774393081665039,['Servicesivities'] -8.774393081665039
300,0.36250001192092896,-8.774393081665039,['Servicesivities'] -8.774393081665039
310,0.30000001192092896,-9.80346965789795,['Depthivities'] -9.80346965789795
320,0.30000001192092896,-9.80346965789795,['Depthivities'] -9.80346965789795
330,0.3375000059604645,-8.87696361541748,['Deviceivities'] -8.87696361541748
340,0.30000001192092896,-9.80346965789795,['Depthivities'] -9.80346965789795
350,0.30000001192092896,-9.80346965789795,['Depthivities'] -9.80346965789795
360,0.3375000059604645,-6.698497295379639,['Switchibility'] -6.698497295379639
370,0.3375000059604645,-6.698497295379639,['Switchibility'] -6.698497295379639
380,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
390,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
400,0.3499999940395355,-8.532498359680176,['Products colours'] -8.532498359680176
410,0.3499999940395355,-8.532498359680176,['Products colours'] -8.532498359680176
420,0.3499999940395355,-8.532498359680176,['Products colours'] -8.532498359680176
430,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
440,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
450,0.4124999940395355,-6.86877965927124,['Interface colours'] -6.86877965927124
460,0.36250001192092896,-14.598042488098145,['Switch colours'] -14.598042488098145
470,0.4000000059604645,-3.8030784130096436,['Desktop colours'] -3.8030784130096436
480,0.4000000059604645,-7.766890048980713,['Services colours'] -7.766890048980713
490,0.36250001192092896,-6.775063514709473,['Password colours'] -6.775063514709473
500,0.36250001192092896,-7.50775146484375,['Password proportions'] -7.50775146484375
510,0.3375000059604645,-7.9531474113464355,['Product colours'] -7.9531474113464355
520,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
530,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
540,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
550,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
560,0.375,-4.989239692687988,['Weapons colours'] -4.989239692687988
570,0.3499999940395355,-6.0986328125,['Weapon colours'] -6.0986328125
580,0.3375000059604645,-7.9531474113464355,['Product colours'] -7.9531474113464355
590,0.42500001192092896,-5.3802008628845215,['Server colours'] -5.3802008628845215
600,0.42500001192092896,-5.3802008628845215,['Server colours'] -5.3802008628845215
610,0.42500001192092896,-5.3802008628845215,['Server colours'] -5.3802008628845215
