step,accuracy,rewards,prompts
10,0.32500001788139343,-14.127352714538574,['RatedRated'] -14.127352714538574
20,0.22500000894069672,-39.3587760925293,['DisableDisable'] -39.3587760925293
30,0.22500000894069672,-39.3587760925293,['DisableDisable'] -39.3587760925293
40,0.3125,-14.353625297546387,['ControlControl'] -14.353625297546387
50,0.375,-10.0914945602417,['EffectsEffects'] -10.0914945602417
60,0.375,-10.0914945602417,['EffectsEffects'] -10.0914945602417
70,0.375,-10.0914945602417,['EffectsEffects'] -10.0914945602417
80,0.375,-10.0914945602417,['EffectsEffects'] -10.0914945602417
90,0.2750000059604645,-19.16257095336914,['AttackAttack'] -19.16257095336914
100,0.2750000059604645,-19.16257095336914,['AttackAttack'] -19.16257095336914
110,0.2750000059604645,-19.16257095336914,['AttackAttack'] -19.16257095336914
120,0.2750000059604645,-19.16257095336914,['AttackAttack'] -19.16257095336914
130,0.32500001788139343,-12.741927146911621,['HeightWeapons'] -12.741927146911621
140,0.3499999940395355,-14.327011108398438,['ParametersControl'] -14.327011108398438
150,0.2874999940395355,-17.699893951416016,['ParametersOverride'] -17.699893951416016
160,0.2874999940395355,-17.699893951416016,['ParametersOverride'] -17.699893951416016
170,0.32500001788139343,-14.597491264343262,['OverrideOverride'] -14.597491264343262
180,0.32500001788139343,-14.597491264343262,['OverrideOverride'] -14.597491264343262
190,0.32500001788139343,-14.597491264343262,['OverrideOverride'] -14.597491264343262
200,0.26250001788139343,-15.00937557220459,['ParametersRules'] -15.00937557220459
210,0.26250001788139343,-15.00937557220459,['ParametersRules'] -15.00937557220459
220,0.26250001788139343,-15.00937557220459,['ParametersRules'] -15.00937557220459
230,0.3125,-13.051608085632324,['Parametersrules'] -13.051608085632324
240,0.38750001788139343,-7.394291877746582,['Effectsrules'] -7.394291877746582
250,0.375,-8.382951736450195,['EffectsRules'] -8.382951736450195
260,0.38750001788139343,-7.394291877746582,['Effectsrules'] -7.394291877746582
270,0.38750001788139343,-4.347517490386963,['Language transformations'] -4.347517490386963
280,0.38750001788139343,-4.347517490386963,['Language transformations'] -4.347517490386963
290,0.38750001788139343,-4.347517490386963,['Language transformations'] -4.347517490386963
300,0.3375000059604645,-8.125265121459961,['Weapons transformations'] -8.125265121459961
310,0.3125,-7.11688232421875,['Characters transformations'] -7.11688232421875
