step,accuracy,rewards,prompts
10,0.20000000298023224,-51.3197021484375,['SwordSword'] -51.3197021484375
20,0.42500001192092896,-6.5559587478637695,['ModeMode'] -6.5559587478637695
30,0.38750001788139343,-5.9212260246276855,['PasswordPassword'] -5.9212260246276855
40,0.42500001192092896,-8.980681419372559,['EffectsEffects'] -8.980681419372559
50,0.42500001192092896,-8.980681419372559,['EffectsEffects'] -8.980681419372559
60,0.42500001192092896,-8.980681419372559,['EffectsEffects'] -8.980681419372559
70,0.3499999940395355,-9.10980224609375,['WeaponWeapon'] -9.10980224609375
80,0.3499999940395355,-9.10980224609375,['WeaponWeapon'] -9.10980224609375
90,0.30000001192092896,-11.078032493591309,['WeaponWeapons'] -11.078032493591309
100,0.4124999940395355,-4.717095851898193,['DialogDialog'] -4.717095851898193
110,0.4124999940395355,-4.717095851898193,['DialogDialog'] -4.717095851898193
120,0.4124999940395355,-4.717095851898193,['DialogDialog'] -4.717095851898193
130,0.4124999940395355,-4.717095851898193,['DialogDialog'] -4.717095851898193
140,0.4124999940395355,-4.717095851898193,['DialogDialog'] -4.717095851898193
150,0.4124999940395355,-4.717095851898193,['DialogDialog'] -4.717095851898193
160,0.26250001788139343,-12.609049797058105,['LayerLayer'] -12.609049797058105
170,0.26250001788139343,-12.609049797058105,['LayerLayer'] -12.609049797058105
180,0.4124999940395355,-4.717095851898193,['DialogDialog'] -4.717095851898193
190,0.4124999940395355,-4.717095851898193,['DialogDialog'] -4.717095851898193
200,0.36250001192092896,-10.239151000976562,['ControlCombat'] -10.239151000976562
210,0.45000001788139343,-6.877285003662109,['Effects marines'] -6.877285003662109
220,0.4124999940395355,-2.8033130168914795,['Effectsuations'] -2.8033130168914795
230,0.4124999940395355,-6.1426873207092285,['ControlRules'] -6.1426873207092285
240,0.375,-13.0806303024292,['RulesRules'] -13.0806303024292
250,0.36250001192092896,-5.90966272354126,['Rulesiencies'] -5.90966272354126
260,0.36250001192092896,-5.90966272354126,['Rulesiencies'] -5.90966272354126
270,0.36250001192092896,-5.90966272354126,['Rulesiencies'] -5.90966272354126
280,0.36250001192092896,-5.90966272354126,['Rulesiencies'] -5.90966272354126
290,0.38750001788139343,-3.9499497413635254,['Depthiencies'] -3.9499497413635254
300,0.3499999940395355,-6.495711803436279,['Depthivities'] -6.495711803436279
310,0.375,-6.428418159484863,['Rulesivities'] -6.428418159484863
320,0.36250001192092896,-5.90966272354126,['Rulesiencies'] -5.90966272354126
330,0.375,-6.428418159484863,['Rulesivities'] -6.428418159484863
340,0.375,-6.428418159484863,['Rulesivities'] -6.428418159484863
350,0.38750001788139343,-5.346555233001709,['Cooldownivities'] -5.346555233001709
360,0.38750001788139343,-5.346555233001709,['Cooldownivities'] -5.346555233001709
370,0.375,-7.025794982910156,['Parametersivities'] -7.025794982910156
380,0.4000000059604645,-2.787707805633545,['Switchiencies'] -2.787707805633545
390,0.4000000059604645,-2.787707805633545,['Switchiencies'] -2.787707805633545
400,0.4000000059604645,-2.787707805633545,['Switchiencies'] -2.787707805633545
410,0.375,-6.3602752685546875,['Labeliencies'] -6.3602752685546875
420,0.375,-7.025794982910156,['Parametersivities'] -7.025794982910156
430,0.4124999940395355,-4.644394397735596,['Parametersiencies'] -4.644394397735596
440,0.4000000059604645,-2.787707805633545,['Switchiencies'] -2.787707805633545
450,0.4000000059604645,-1.7586170434951782,['Serveriencies'] -1.7586170434951782
460,0.4000000059604645,-1.7586170434951782,['Serveriencies'] -1.7586170434951782
470,0.4000000059604645,-1.7586170434951782,['Serveriencies'] -1.7586170434951782
480,0.4000000059604645,-1.7586170434951782,['Serveriencies'] -1.7586170434951782
490,0.4000000059604645,-1.7586170434951782,['Serveriencies'] -1.7586170434951782
500,0.4000000059604645,-1.7586170434951782,['Serveriencies'] -1.7586170434951782
510,0.4000000059604645,-1.7586170434951782,['Serveriencies'] -1.7586170434951782
520,0.4000000059604645,-1.7586170434951782,['Serveriencies'] -1.7586170434951782
530,0.4000000059604645,-1.7586170434951782,['Serveriencies'] -1.7586170434951782
540,0.4000000059604645,-2.787707805633545,['Switchiencies'] -2.787707805633545
550,0.4000000059604645,-2.787707805633545,['Switchiencies'] -2.787707805633545
560,0.4000000059604645,-2.787707805633545,['Switchiencies'] -2.787707805633545
570,0.4000000059604645,-2.787707805633545,['Switchiencies'] -2.787707805633545
580,0.4375,0.9707140326499939,['Deviceoots'] 0.9707140326499939
590,0.4375,0.9707140326499939,['Deviceoots'] 0.9707140326499939
600,0.4749999940395355,1.792173981666565,['Serveroots'] 1.792173981666565
610,0.4749999940395355,1.792173981666565,['Serveroots'] 1.792173981666565
620,0.4749999940395355,1.792173981666565,['Serveroots'] 1.792173981666565
630,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
640,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
650,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
660,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
670,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
680,0.4749999940395355,-2.828322649002075,['Layeristry'] -2.828322649002075
690,0.42500001192092896,-3.617521047592163,['Tileistry'] -3.617521047592163
700,0.42500001192092896,-3.617521047592163,['Tileistry'] -3.617521047592163
710,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
720,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
730,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
740,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
750,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
760,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
770,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
780,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
790,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
800,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
