step,accuracy,rewards,prompts
10,0.3375000059604645,-15.918231010437012,['RatedRated'] -15.918231010437012
20,0.30000001192092896,-12.8450927734375,['ControlControl'] -12.8450927734375
30,0.30000001192092896,-16.757530212402344,['BalanceBalance'] -16.757530212402344
40,0.30000001192092896,-16.757530212402344,['BalanceBalance'] -16.757530212402344
50,0.30000001192092896,-16.757530212402344,['BalanceBalance'] -16.757530212402344
60,0.32500001788139343,-6.796176433563232,['WeaponWeapon'] -6.796176433563232
70,0.32500001788139343,-6.796176433563232,['WeaponWeapon'] -6.796176433563232
80,0.32500001788139343,-6.796176433563232,['WeaponWeapon'] -6.796176433563232
90,0.3499999940395355,-9.014780044555664,['WeaponsWeapons'] -9.014780044555664
100,0.3499999940395355,-9.014780044555664,['WeaponsWeapons'] -9.014780044555664
110,0.30000001192092896,-16.136159896850586,['SensorSensor'] -16.136159896850586
120,0.4000000059604645,-8.004080772399902,['FilterFilter'] -8.004080772399902
130,0.3499999940395355,-9.014780044555664,['WeaponsWeapons'] -9.014780044555664
140,0.3499999940395355,-9.014780044555664,['WeaponsWeapons'] -9.014780044555664
150,0.42500001192092896,-6.918370723724365,['PasswordPassword'] -6.918370723724365
160,0.25,-17.715299606323242,['PasswordSwitch'] -17.715299606323242
170,0.25,-15.086771011352539,['SwitchSwitch'] -15.086771011352539
180,0.25,-15.086771011352539,['SwitchSwitch'] -15.086771011352539
190,0.25,-15.086771011352539,['SwitchSwitch'] -15.086771011352539
200,0.3125,-6.85774564743042,['DialogDialog'] -6.85774564743042
210,0.30000001192092896,-12.27000904083252,['SwitchDialog'] -12.27000904083252
220,0.3125,-6.85774564743042,['DialogDialog'] -6.85774564743042
230,0.3125,-6.85774564743042,['DialogDialog'] -6.85774564743042
240,0.3125,-6.85774564743042,['DialogDialog'] -6.85774564743042
250,0.3125,-6.85774564743042,['DialogDialog'] -6.85774564743042
260,0.3125,-6.85774564743042,['DialogDialog'] -6.85774564743042
270,0.3125,-6.85774564743042,['DialogDialog'] -6.85774564743042
280,0.375,-10.039172172546387,['ConfigurationGameplay'] -10.039172172546387
290,0.4000000059604645,-9.051886558532715,['ConfigurationRules'] -9.051886558532715
300,0.2874999940395355,-12.307459831237793,['SwitchMask'] -12.307459831237793
310,0.3375000059604645,-12.992950439453125,['SwitchCooldown'] -12.992950439453125
320,0.4000000059604645,-7.533443450927734,['CooldownRules'] -7.533443450927734
330,0.4000000059604645,-7.533443450927734,['CooldownRules'] -7.533443450927734
340,0.4000000059604645,-7.533443450927734,['CooldownRules'] -7.533443450927734
350,0.4000000059604645,-7.533443450927734,['CooldownRules'] -7.533443450927734
360,0.4000000059604645,-7.533443450927734,['CooldownRules'] -7.533443450927734
370,0.2874999940395355,-10.739843368530273,['MaskMask'] -10.739843368530273
380,0.2874999940395355,-10.739843368530273,['MaskMask'] -10.739843368530273
390,0.25,-15.086771011352539,['SwitchSwitch'] -15.086771011352539
400,0.3375000059604645,-8.774894714355469,['ModeRules'] -8.774894714355469
410,0.36250001192092896,-13.065643310546875,['AccessoryTextures'] -13.065643310546875
420,0.36250001192092896,-13.065643310546875,['AccessoryTextures'] -13.065643310546875
430,0.3375000059604645,-8.313751220703125,['CooldownOperation'] -8.313751220703125
440,0.32500001788139343,-11.73445987701416,['CooldownGameplay'] -11.73445987701416
450,0.32500001788139343,-11.73445987701416,['CooldownGameplay'] -11.73445987701416
460,0.32500001788139343,-12.282991409301758,['PasswordTextures'] -12.282991409301758
470,0.3375000059604645,-9.335184097290039,['PasswordGameplay'] -9.335184097290039
480,0.3125,-12.566286087036133,['TrainingGameplay'] -12.566286087036133
490,0.3125,-12.566286087036133,['TrainingGameplay'] -12.566286087036133
500,0.30000001192092896,-11.600318908691406,['DesktopGameplay'] -11.600318908691406
510,0.3125,-10.674975395202637,['InterfaceGameplay'] -10.674975395202637
520,0.3125,-10.674975395202637,['InterfaceGameplay'] -10.674975395202637
530,0.375,-9.445540428161621,['Parameters missions'] -9.445540428161621
540,0.25,-15.690887451171875,['AccessoryGameplay'] -15.690887451171875
550,0.375,-9.445540428161621,['Parameters missions'] -9.445540428161621
560,0.3125,-10.471674919128418,['ModeOperation'] -10.471674919128418
570,0.3125,-10.471674919128418,['ModeOperation'] -10.471674919128418
580,0.3125,-10.471674919128418,['ModeOperation'] -10.471674919128418
590,0.3125,-10.471674919128418,['ModeOperation'] -10.471674919128418
600,0.36250001192092896,-10.360918998718262,['SensorOperation'] -10.360918998718262
610,0.36250001192092896,-10.360918998718262,['SensorOperation'] -10.360918998718262
620,0.38750001788139343,-5.089447021484375,['ServerOperation'] -5.089447021484375
630,0.38750001788139343,-5.089447021484375,['ServerOperation'] -5.089447021484375
640,0.38750001788139343,-5.089447021484375,['ServerOperation'] -5.089447021484375
650,0.2874999940395355,-17.617229461669922,['CommandOperation'] -17.617229461669922
660,0.375,-7.282196998596191,['Sensor menus'] -7.282196998596191
670,0.375,-8.764275550842285,['Controller menus'] -8.764275550842285
680,0.375,-8.764275550842285,['Controller menus'] -8.764275550842285
690,0.375,-7.282196998596191,['Sensor menus'] -7.282196998596191
700,0.23749999701976776,-17.615070343017578,['OperationOperation'] -17.615070343017578
710,0.2874999940395355,-17.617229461669922,['CommandOperation'] -17.617229461669922
720,0.30000001192092896,-15.937248229980469,['Mode menus'] -15.937248229980469
730,0.30000001192092896,-15.937248229980469,['Mode menus'] -15.937248229980469
740,0.30000001192092896,-15.937248229980469,['Mode menus'] -15.937248229980469
750,0.30000001192092896,-15.937248229980469,['Mode menus'] -15.937248229980469
760,0.30000001192092896,-15.937248229980469,['Mode menus'] -15.937248229980469
770,0.30000001192092896,-15.937248229980469,['Mode menus'] -15.937248229980469
780,0.32500001788139343,-10.455784797668457,['Training animations'] -10.455784797668457
790,0.3125,-7.6512603759765625,['Training localization'] -7.6512603759765625
800,0.3125,-7.6512603759765625,['Training localization'] -7.6512603759765625
810,0.32500001788139343,-10.455784797668457,['Training animations'] -10.455784797668457
820,0.4124999940395355,-4.857497692108154,['Command animations'] -4.857497692108154
830,0.38750001788139343,-5.795571327209473,['Combat localization'] -5.795571327209473
840,0.4124999940395355,-5.962620735168457,['Training animation'] -5.962620735168457
850,0.3499999940395355,-6.81628942489624,['Mode animation'] -6.81628942489624
860,0.3499999940395355,-6.81628942489624,['Mode animation'] -6.81628942489624
870,0.3499999940395355,-6.81628942489624,['Mode animation'] -6.81628942489624
880,0.4625000059604645,-1.37950599193573,['Texture animation'] -1.37950599193573
890,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
900,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
910,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
920,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
930,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
940,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
950,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
960,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
970,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
980,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
990,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1000,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1010,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
1020,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
1030,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
1040,0.4625000059604645,-1.37950599193573,['Texture animation'] -1.37950599193573
1050,0.4625000059604645,-1.37950599193573,['Texture animation'] -1.37950599193573
1060,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1070,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1080,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1090,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1100,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1110,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1120,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1130,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1140,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1150,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1160,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1170,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1180,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1190,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1200,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1210,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1220,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1230,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1240,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1250,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1260,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1270,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1280,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1290,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1300,0.38750001788139343,-2.3805878162384033,['Client animation'] -2.3805878162384033
1310,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1320,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1330,0.45000001788139343,-1.3312873840332031,['Shell animation'] -1.3312873840332031
1340,0.38750001788139343,-4.540261745452881,['TextColor animation'] -4.540261745452881
1350,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1360,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1370,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1380,0.45000001788139343,-1.3312873840332031,['Shell animation'] -1.3312873840332031
1390,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1400,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1410,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1420,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1430,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1440,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1450,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1460,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1470,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1480,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1490,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1500,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1510,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1520,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1530,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
1540,0.3499999940395355,-4.817481994628906,['Mask animation'] -4.817481994628906
1550,0.3499999940395355,-4.817481994628906,['Mask animation'] -4.817481994628906
1560,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1570,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1580,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
1590,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
1600,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
1610,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
1620,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
1630,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
1640,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
1650,0.3499999940395355,-4.817481994628906,['Mask animation'] -4.817481994628906
1660,0.42500001192092896,-5.008718967437744,['Camera animation'] -5.008718967437744
1670,0.42500001192092896,-5.008718967437744,['Camera animation'] -5.008718967437744
1680,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
1690,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
1700,0.4124999940395355,-5.1875319480896,['Flight animation'] -5.1875319480896
1710,0.45000001788139343,-0.4305267333984375,['Weapon animation'] -0.4305267333984375
1720,0.45000001788139343,-0.4305267333984375,['Weapon animation'] -0.4305267333984375
1730,0.45000001788139343,-0.4305267333984375,['Weapon animation'] -0.4305267333984375
1740,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
1750,0.4000000059604645,-10.130946159362793,['Animation animation'] -10.130946159362793
1760,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
1770,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
1780,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
1790,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
1800,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
1810,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
