step,accuracy,rewards,prompts
10,0.20000000298023224,-42.234527587890625,['TitleTitle'] -42.234527587890625
20,0.23749999701976776,-35.777462005615234,['SettingsSettings'] -35.777462005615234
30,0.32500001788139343,-19.370485305786133,['EffectsEffects'] -19.370485305786133
40,0.32500001788139343,-19.370485305786133,['EffectsEffects'] -19.370485305786133
50,0.32500001788139343,-19.370485305786133,['EffectsEffects'] -19.370485305786133
60,0.32500001788139343,-19.370485305786133,['EffectsEffects'] -19.370485305786133
70,0.32500001788139343,-19.370485305786133,['EffectsEffects'] -19.370485305786133
80,0.32500001788139343,-19.370485305786133,['EffectsEffects'] -19.370485305786133
90,0.375,-10.644885063171387,['DialogDialog'] -10.644885063171387
100,0.375,-10.644885063171387,['DialogDialog'] -10.644885063171387
110,0.375,-10.644885063171387,['DialogDialog'] -10.644885063171387
120,0.375,-10.644885063171387,['DialogDialog'] -10.644885063171387
130,0.375,-10.644885063171387,['DialogDialog'] -10.644885063171387
140,0.375,-10.644885063171387,['DialogDialog'] -10.644885063171387
150,0.375,-10.644885063171387,['DialogDialog'] -10.644885063171387
160,0.375,-10.644885063171387,['DialogDialog'] -10.644885063171387
170,0.375,-10.644885063171387,['DialogDialog'] -10.644885063171387
180,0.375,-10.644885063171387,['DialogDialog'] -10.644885063171387
190,0.375,-10.644885063171387,['DialogDialog'] -10.644885063171387
200,0.26250001788139343,-19.055212020874023,['LanguageLanguage'] -19.055212020874023
210,0.26250001788139343,-19.055212020874023,['LanguageLanguage'] -19.055212020874023
220,0.3375000059604645,-8.272982597351074,['LanguageControl'] -8.272982597351074
230,0.2750000059604645,-13.685988426208496,['LanguageDepth'] -13.685988426208496
240,0.30000001192092896,-12.43819808959961,['DepthTextures'] -12.43819808959961
250,0.26250001788139343,-19.055212020874023,['LanguageLanguage'] -19.055212020874023
260,0.26250001788139343,-19.055212020874023,['LanguageLanguage'] -19.055212020874023
270,0.26250001788139343,-19.055212020874023,['LanguageLanguage'] -19.055212020874023
280,0.26250001788139343,-19.055212020874023,['LanguageLanguage'] -19.055212020874023
290,0.21250000596046448,-20.463281631469727,['Variable combatants'] -20.463281631469727
300,0.26250001788139343,-15.33929443359375,['Cooldown combatants'] -15.33929443359375
310,0.25,-13.649726867675781,['CooldownGameplay'] -13.649726867675781
320,0.25,-13.649726867675781,['CooldownGameplay'] -13.649726867675781
330,0.25,-13.649726867675781,['CooldownGameplay'] -13.649726867675781
340,0.25,-17.077564239501953,['Cooldownlights'] -17.077564239501953
350,0.25,-13.649726867675781,['CooldownGameplay'] -13.649726867675781
360,0.25,-18.13018226623535,['Variablelights'] -18.13018226623535
370,0.30000001192092896,-15.294054985046387,['Parameterslights'] -15.294054985046387
380,0.25,-15.508781433105469,['TemperatureTextures'] -15.508781433105469
390,0.3499999940395355,-8.398880958557129,['Serveriencies'] -8.398880958557129
400,0.375,-10.644885063171387,['DialogDialog'] -10.644885063171387
410,0.30000001192092896,-11.141749382019043,['Productsiencies'] -11.141749382019043
420,0.3375000059604645,-7.783322334289551,['Parametersivities'] -7.783322334289551
430,0.32500001788139343,-11.445082664489746,['Texturesiencies'] -11.445082664489746
440,0.3125,-7.59035062789917,['Texturesiveness'] -7.59035062789917
450,0.3499999940395355,-7.774913311004639,['Layeriveness'] -7.774913311004639
460,0.3499999940395355,-7.774913311004639,['Layeriveness'] -7.774913311004639
470,0.3499999940395355,-7.6991729736328125,['Softwareiveness'] -7.6991729736328125
480,0.3499999940395355,-7.6991729736328125,['Softwareiveness'] -7.6991729736328125
490,0.3499999940395355,-7.6991729736328125,['Softwareiveness'] -7.6991729736328125
500,0.3499999940395355,-7.6991729736328125,['Softwareiveness'] -7.6991729736328125
510,0.3499999940395355,-8.41171932220459,['Parametersiveness'] -8.41171932220459
520,0.3499999940395355,-8.41171932220459,['Parametersiveness'] -8.41171932220459
530,0.3125,-7.59035062789917,['Texturesiveness'] -7.59035062789917
540,0.3375000059604645,-7.341848850250244,['Cooldowniveness'] -7.341848850250244
550,0.3375000059604645,-7.341848850250244,['Cooldowniveness'] -7.341848850250244
560,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
570,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
580,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
590,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
600,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
610,0.32500001788139343,-6.1800384521484375,['TextColoriveness'] -6.1800384521484375
620,0.36250001192092896,-7.240043640136719,['Serveriveness'] -7.240043640136719
630,0.36250001192092896,-7.240043640136719,['Serveriveness'] -7.240043640136719
640,0.32500001788139343,-6.22067403793335,['Leveliveness'] -6.22067403793335
650,0.32500001788139343,-7.817037105560303,['Abilityiveness'] -7.817037105560303
660,0.32500001788139343,-7.817037105560303,['Abilityiveness'] -7.817037105560303
670,0.32500001788139343,-7.817037105560303,['Abilityiveness'] -7.817037105560303
680,0.32500001788139343,-12.46294116973877,['Processiveness'] -12.46294116973877
690,0.3375000059604645,-8.226659774780273,['Managementiveness'] -8.226659774780273
700,0.3375000059604645,-8.226659774780273,['Managementiveness'] -8.226659774780273
710,0.3375000059604645,-8.226659774780273,['Managementiveness'] -8.226659774780273
720,0.3375000059604645,-8.226659774780273,['Managementiveness'] -8.226659774780273
730,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
740,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
750,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
760,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
