sentence	label
Asli ini kaca nako.. RT @Rockin_Marvin: Kayak tukang las. :| RT @YogaPHB: Syahrini mah aya aya wae... 	0
Akhirnya bos yg atu ini nongol juga di kantor, bawa duit sekarung ??? (with Raden Fandy at Dago Holiday) ? https://path.com/p/3PlAkl 	1
lumayan, keseluruhan nyaman sayangnya, ada beberapa hal yang harus diperhatikan, kurangnya kebersihan pada kamar, ada bekas rexona di bawah kasur dari tamu awal, tapi selebihnya luar biasa. nyaman, wifi cepat. pelayanan yang baik. terimakasih. rekomended buat backpacker yang bingung nyari tempat untuk menginap, terimakasih airy. anda memang keceeee	1
Kran kamar mandi rusak dah lapor. Gak ada perbaikan	0
Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada Greece says euro? http://dlvr.it/8g7J9H 	0
Pungutan Biaya Perpisahan Sekolah di SMPN 2 Kota Cirebon Menuai Kritik http://bit.ly/1acjpHp 	0
dikirimin Mama ini, hasil foto diam2nya tadi :)) (at Princess Syahrini KTV) [pic] ? https://path.com/p/3tZQWR 	1
1. Jangan bawa mobil pendek karena parkir cm ada di basement dan curam sekali. 2. Ga perlu senyum, krna staff disini jg pelit senyum 3. Jam 8 pagi kamar udah diketok2 mau dibersihkan, annoying banget. 4. Fasilitas standar n lokasi di jalan ramai, Hati2 buat yg bawa anak2.	0
"""Macam mna opah kenal atuk?""  ""masa HK SBP"" ""Atuk kamu ckp cantik baju batik"" ""Saat tu opah tau, he's the one."""	1
Tips Memberi Makan Kucing yang Tepat http://bitly.com/1Dtd3wY 	1
Di Arab, pajak adlh haram. Jadi harga mobil sgt murah disana. Maka org Arab lbh senang beli mobil drpd motor, kcuali utk Harley dan Ducatti.	1
Cukup nyaman dan bersih, hanya perlu diperhatikan kadang-kadang ada nyamuk nya	1
Tips Sehat Makan Fast Food Dengan Cara Sehat. #JktHealth http://ow.ly/JIoiA 	1
Beberapa laci di meja TV dan meja rias banyak rambut. Mungkin rambut pengunjung sebelumnya. Overall rapi dan bersih. Dapat free snacks, free flow water, dan toiletris. Tapi sayangnya, penjaganya kurang informatif. Misalnya, ada dapur umum tapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak. 	0
air shower kecil dan lama panas, wifi lambat	0
Antara #tekno | Laba smartphone Apple tembus rekor 88,7 persen http://bit.ly/1wwDVHg  | http://goo.gl/16Qox 	1
Kalimat 'Sudah makan atau belum ? ' menempati urutan pertama sebagai pertanyaan paling basi saat PDKT.	0
Air hangat kadang mati	0
Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut: Para penumpang yang terlantar akibat delay par... http://bit.ly/1LpceZU 	1
Kamar sederhana, Ranjang dan furniture baik  Cuma kamar mandi bau.	0
"""Kalau PDIP Adem Ayem, Artinya Ada Deal  http://nasional.kompas.com/read/2015/02/21/1054572/.Kalau.PDIP.Adem.Ayem.Artinya.Ada.Deal.di.Balik.Penunjukan.Badrodin.Jadi.Kapolri ?.?utm_campaign=related_left&utm_medium=bp&utm_source=news"	0
SANGAT TIDAK MEMUASKAN!!! Kamar penuh nyamuk,minta obat nyamuk semprot saja tidak ada.dinding penuh dengan nyamuk mati.dalam semalam bisa membuh 20 nyamuk.kamar mandi juga kotor	0
#banner10jutacom Pilkada Serentak, PDIP tak Mau Andalkan http://Jokowi-JPNN.com  http://bit.ly/1AZrsTQ 	1
Tempat horor banget... Kotor.. Kamar mandi kotor, air banyak cu.. Alias kotor.. Tembok mohon di cat ulang.. Ahh pokoknya harus banyak yg diperbaiki sih.. Dari kamar, ke bersihan Lantai, ac, toilet, Tempat tidur.. 	0
Subhanalloh, baru dengar nyanyi saja suara Afgan sudah bikin merinding, bagaimana kalau Afgan adzan dan ngaji ya? >> http://youtu.be/GcYHv5K5MrE 	1
@zulhaq_ Kak!!! *langsung ga napsu karena bawa bawa Syahrini* :)))	0
[Nasional] Diskon - Hemat BBM Sampai 20% dengan Magnetizer Fuel Maximizer Hanya Rp... http://gpon.co/53so5  	1
Tweeps, setting Auto Brightness di HP kamu. Supaya kecerahan layar HP kamu tidak terlalu cerah dan hemat baterai juga. #SMARTsolution	1
#latepost alhamdulillah.. Gak percuma latian band di kantor pas tanggal merah hahaa.. Thanx guys,? https://instagram.com/p/zqccALpLDL/ 	1
Bener gak sih kang @DennyCagur ini akunnya raffi ahmad,masa emailnya Mau di jual??? 	0
Kamar bersih, sarapan lumayan sekelas sama harganya, pelayanan ok hanya saja waktu cek in membutuhkan waktu yg lama.	1
gue heran member shinee hpnya ada yg iphone sama samsung tp kl foto numpang mulu sm hp orang ??	0
