step,accuracy,rewards,prompts
10,0.53125,27.12274169921875,['GameplayContent'] 27.12274169921875
20,0.53125,32.01082992553711,['AndroidAnimation'] 32.01082992553711
30,0.5,24.91521453857422,['AnimationAnimation'] 24.91521453857422
40,0.625,46.324951171875,['SoundsAnimation'] 46.324951171875
50,0.5625,41.56520080566406,['SoundsSounds'] 41.56520080566406
60,0.5625,41.56520080566406,['SoundsSounds'] 41.56520080566406
70,0.5625,41.56520080566406,['SoundsSounds'] 41.56520080566406
80,0.5625,41.56520080566406,['SoundsSounds'] 41.56520080566406
90,0.5625,41.56520080566406,['SoundsSounds'] 41.56520080566406
100,0.5625,41.56520080566406,['SoundsSounds'] 41.56520080566406
110,0.5625,41.56520080566406,['SoundsSounds'] 41.56520080566406
120,0.5625,41.56520080566406,['SoundsSounds'] 41.56520080566406
130,0.5625,41.56520080566406,['SoundsSounds'] 41.56520080566406
140,0.75,60.843231201171875,['SoundsAbsolutely'] 60.843231201171875
150,0.75,60.843231201171875,['SoundsAbsolutely'] 60.843231201171875
160,0.75,76.76957702636719,['Sounds absolutely'] 76.76957702636719
170,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
180,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
190,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
200,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
210,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
220,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
230,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
240,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
250,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
260,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
270,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
280,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
290,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
300,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
310,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
320,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
330,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
340,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
350,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
360,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
370,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
380,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
390,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
400,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
410,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
420,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
430,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
440,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
450,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
460,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
470,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
480,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
490,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
500,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
510,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
520,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
530,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
540,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
550,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
560,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
570,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
580,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
