step,accuracy,rewards,prompts
10,0.8125,62.55232620239258,['heastheast'] 62.55232620239258
20,0.71875,60.90959930419922,['pleasantpleasant'] 60.90959930419922
30,0.84375,61.82880401611328,['natureconservancynatureconservancy'] 61.82880401611328
40,0.84375,61.82880401611328,['natureconservancynatureconservancy'] 61.82880401611328
50,0.84375,61.82880401611328,['natureconservancynatureconservancy'] 61.82880401611328
60,0.90625,80.28788757324219,['itivenessitiveness'] 80.28788757324219
70,0.90625,80.28788757324219,['itivenessitiveness'] 80.28788757324219
80,0.90625,80.28788757324219,['itivenessitiveness'] 80.28788757324219
90,0.90625,80.28788757324219,['itivenessitiveness'] 80.28788757324219
100,0.90625,80.28788757324219,['itivenessitiveness'] 80.28788757324219
110,0.90625,80.28788757324219,['itivenessitiveness'] 80.28788757324219
120,0.90625,80.28788757324219,['itivenessitiveness'] 80.28788757324219
130,0.90625,80.28788757324219,['itivenessitiveness'] 80.28788757324219
140,0.90625,80.28788757324219,['itivenessitiveness'] 80.28788757324219
150,0.90625,80.28788757324219,['itivenessitiveness'] 80.28788757324219
160,0.8125,64.23313903808594,['isSpecialOrderableisSpecialOrderable'] 64.23313903808594
170,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
180,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
190,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
200,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
210,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
220,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
230,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
240,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
250,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
260,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
270,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
280,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
290,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
300,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
310,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
320,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
330,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
340,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
350,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
360,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
370,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
380,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
390,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
400,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
410,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
420,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
430,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
440,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
450,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
460,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
470,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
480,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
490,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
500,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
510,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
520,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
530,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
540,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
550,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
560,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
570,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
580,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
590,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
600,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
610,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
620,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
630,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
640,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
650,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
660,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
670,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
680,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
690,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
700,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
710,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
720,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
730,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
740,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
750,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
760,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
770,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
780,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
790,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
800,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
810,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
820,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
830,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
840,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
850,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
860,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
870,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
880,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
890,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
900,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
910,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
920,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
930,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
940,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
950,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
960,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
970,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
980,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
990,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
1000,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
1010,0.84375,65.79779052734375,['isSpecialOrderableitiveness'] 65.79779052734375
