step,accuracy,rewards,prompts
10,0.46875,6.379056930541992,['SimpleSimple'] 6.379056930541992
20,0.6875,36.400726318359375,['Effectivegraded'] 36.400726318359375
30,0.625,27.727304458618164,['ivableivable'] 27.727304458618164
40,0.625,27.727304458618164,['ivableivable'] 27.727304458618164
50,0.71875,40.84035110473633,['ivableibly'] 40.84035110473633
60,0.71875,41.56193923950195,['Productibly'] 41.56193923950195
70,0.71875,41.56193923950195,['Productibly'] 41.56193923950195
80,0.8125,57.354087829589844,['Absolutelyibly'] 57.354087829589844
90,0.8125,57.354087829589844,['Absolutelyibly'] 57.354087829589844
100,0.78125,61.082271575927734,['Absolutelyably'] 61.082271575927734
110,0.78125,61.082271575927734,['Absolutelyably'] 61.082271575927734
120,0.78125,61.082271575927734,['Absolutelyably'] 61.082271575927734
130,0.78125,61.082271575927734,['Absolutelyably'] 61.082271575927734
140,0.8125,60.67644119262695,['Absolutelyfully'] 60.67644119262695
150,0.8125,60.67644119262695,['Absolutelyfully'] 60.67644119262695
160,0.8125,60.67644119262695,['Absolutelyfully'] 60.67644119262695
170,0.8125,60.67644119262695,['Absolutelyfully'] 60.67644119262695
180,0.8125,60.67644119262695,['Absolutelyfully'] 60.67644119262695
190,0.8125,60.67644119262695,['Absolutelyfully'] 60.67644119262695
200,0.8125,60.67644119262695,['Absolutelyfully'] 60.67644119262695
210,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
220,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
230,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
240,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
250,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
260,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
270,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
280,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
290,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
300,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
310,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
320,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
330,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
340,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
350,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
360,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
370,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
380,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
390,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
400,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
410,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
420,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
430,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
440,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
450,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
460,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
470,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
480,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
490,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
500,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
510,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
520,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
530,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
540,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
550,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
560,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
570,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
580,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
590,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
600,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
610,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
620,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
630,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
640,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
650,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
660,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
670,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
680,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
690,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
700,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
710,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
720,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
730,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
740,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
750,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
760,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
770,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
780,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
790,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
800,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
810,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
820,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
830,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
840,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
850,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
860,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
870,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
880,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
890,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
900,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
910,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
