step,accuracy,rewards,prompts
10,0.71875,37.043941497802734,['orderingordering'] 37.043941497802734
20,0.71875,37.043941497802734,['orderingordering'] 37.043941497802734
30,0.59375,33.13699722290039,[' discriminating discriminating'] 33.13699722290039
40,0.59375,33.13699722290039,[' discriminating discriminating'] 33.13699722290039
50,0.8125,69.07080078125,[' highly highly'] 69.07080078125
60,0.8125,69.07080078125,[' highly highly'] 69.07080078125
70,0.875,71.49598693847656,[' extremely extremely'] 71.49598693847656
80,0.875,71.49598693847656,[' extremely extremely'] 71.49598693847656
90,0.8125,85.29617309570312,['very extremely'] 85.29617309570312
100,0.75,63.570526123046875,['veryvery'] 63.570526123046875
110,0.75,63.570526123046875,['veryvery'] 63.570526123046875
120,0.78125,69.28605651855469,['veryextremely'] 69.28605651855469
130,0.8125,72.94828796386719,['extremelyextremely'] 72.94828796386719
140,0.8125,72.94828796386719,['extremelyextremely'] 72.94828796386719
150,0.8125,72.94828796386719,['extremelyextremely'] 72.94828796386719
160,0.8125,72.94828796386719,['extremelyextremely'] 72.94828796386719
170,0.8125,72.94828796386719,['extremelyextremely'] 72.94828796386719
180,0.8125,72.94828796386719,['extremelyextremely'] 72.94828796386719
190,0.8125,72.94828796386719,['extremelyextremely'] 72.94828796386719
200,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
210,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
220,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
230,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
240,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
250,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
260,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
270,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
280,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
290,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
300,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
310,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
320,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
330,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
340,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
350,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
360,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
370,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
380,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
390,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
400,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
410,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
420,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
430,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
440,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
450,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
460,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
470,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
480,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
490,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
500,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
510,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
520,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
530,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
540,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
550,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
560,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
570,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
580,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
590,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
600,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
610,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
620,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
630,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
640,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
650,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
660,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
670,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
680,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
690,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
700,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
710,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
720,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
730,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
740,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
750,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
760,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
770,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
780,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
790,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
800,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
810,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
820,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
830,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
840,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
850,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
860,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
870,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
880,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
890,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
900,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
910,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
920,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
930,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
940,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
950,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
960,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
970,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
980,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
990,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1000,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1010,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1020,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1030,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1040,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1050,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1060,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1070,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1080,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1090,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1100,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1110,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1120,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1130,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1140,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1150,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1160,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1170,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1180,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1190,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1200,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1210,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1220,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1230,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1240,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1250,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1260,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1270,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1280,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1290,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1300,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1310,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1320,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1330,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1340,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1350,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1360,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1370,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1380,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1390,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1400,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1410,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1420,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1430,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1440,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1450,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1460,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1470,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1480,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1490,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1500,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1510,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1520,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1530,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1540,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1550,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1560,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1570,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1580,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1590,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1600,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1610,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1620,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1630,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1640,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1650,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1660,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1670,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1680,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1690,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1700,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1710,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1720,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
1730,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
