step,accuracy,rewards,prompts
10,0.71875,17.556304931640625,['distdist'] 17.556304931640625
20,0.71875,17.556304931640625,['distdist'] 17.556304931640625
30,0.6875,43.4588508605957,[' total total'] 43.4588508605957
40,0.6875,43.4588508605957,[' total total'] 43.4588508605957
50,0.6875,43.4588508605957,[' total total'] 43.4588508605957
60,0.6875,43.4588508605957,[' total total'] 43.4588508605957
70,0.6875,43.4588508605957,[' total total'] 43.4588508605957
80,0.6875,43.4588508605957,[' total total'] 43.4588508605957
90,0.6875,43.4588508605957,[' total total'] 43.4588508605957
100,0.6875,43.4588508605957,[' total total'] 43.4588508605957
110,0.6875,43.4588508605957,[' total total'] 43.4588508605957
120,0.625,47.55937957763672,[' overall overall'] 47.55937957763672
130,0.625,47.55937957763672,[' overall overall'] 47.55937957763672
140,0.625,47.55937957763672,[' overall overall'] 47.55937957763672
150,0.625,47.55937957763672,[' overall overall'] 47.55937957763672
160,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
170,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
180,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
190,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
200,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
210,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
220,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
230,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
240,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
250,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
260,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
270,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
280,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
290,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
300,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
310,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
320,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
330,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
340,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
350,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
360,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
370,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
380,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
390,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
400,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
410,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
420,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
430,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
440,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
450,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
460,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
470,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
480,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
490,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
500,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
510,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
520,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
530,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
540,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
550,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
560,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
570,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
580,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
590,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
600,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
610,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
620,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
630,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
640,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
650,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
660,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
670,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
