sentence	label
#Terkini Charles Honoris Siap Perjuangkan Kebebasan Beragama http://bit.ly/1KwfyTv  #newsMcDonald's pressured to? http://dlvr.it/8flwqt 	1
Komunitas motor ini dukung rute aman selamat sekolah di Bantaeng - Berita Bulukumba http://goo.gl/fb/rldnTi  #Bantaeng	1
kebersihan kamar hotel baik, ac nya dingin, tempat tidur & selimut spreinya bersih dan nyaman. tapi, kamar mandinya krg bersih, wastafelnya mampet, untung ada air hangat buat mandi. keamanan hotel bagus, tempat parkir luas	1
pelayanan kurang tanggap,, 	0
Malming kali ini ditemenin konser dari afgan capsus klik di http://www.useetv.com/livetv/trans7  @afgannisme @Afganisme__INDO	1
Satnite sama afgan ceritanya ??? ? Betapa Aku Cinta Padamu by Afgan (at dhilss room's?) ? https://path.com/p/1en7yf 	1
Politikus PDIP Sebut Megawati Sudah http://Dikriminalisasi-JPNN.com : JAKARTA - Politikus PDI Perjuangan Sukur Nababan... http://bit.ly/19MJ0GD 	0
mungkin bisa dimulai dari fasilitas di kamar mandi soalnya waktu saya menempati kamar yg dipesan shower air panas tidak berfungsi	0
Banyak mitos yang bikin salah kaprah. Salah satunya yang bilang suku Batak suka makan orang http://mlsbgt.de/1ArGO1d  	0
"Day 3 . . TFT all ?? (Ceritany udh pakai baju bagus""&rapi , malah di srh ganti celana panjang)? http://instagram.com/p/zXSWfjgjtO/ "	1
2 kali kesini, AC masih aja ngga seberapa dingin, alat mandi juga cuman sabun ngga ada shampo, air panas/hangat ngga berfungsi.	0
repath - foto bareng syahrini surabaya ???? (with Poppy) [pic] ? https://path.com/p/3ZVOVz 	1
Beginilah efek @kvinjulio gaada di @aspggs. Ada yg nyetel @trans7 nonton konser Afgan. Ada yg nyetel @whatsonantv nonton bollyvaganza	0
Yang berkesan adalah pihak hotel berkenan memberikan makan sahur (sebagai ganti sarapan) waktu saya menginap di sini pada bulan Ramadhan. Yang perlu diperbaiki sekiranya handuk perlu diganti, plafon perlu dicat ulang agar bersih (ada plak hitam) dan mungkin kamar perlu dicek ulang (sepertinya ada air AC yang bocor menetes di kamar. Selebihnya baik.	0
Hati wanita itu kaya kayu, kalo kayu semakin lama semakin keropos, kalo hati wanita semakin lama disia2in semakin dia pergi untuk ninggalin.	0
Cewek nggak perlu cantik, yang penting bisa dandan, baju bagus, sepatu bagus, dan yang paling penting... Nggak bego.	1
Kamar cukup luas dan nyaman untuk harganya yang terjangkau namun petugas kebersihan kurang memastikan aroma di kamar, tercium bau rokok. Kebersihan di lorong-lorong juga harus diperhatikan. 	0
"RT @SuperMomsky: Bday bash bumil cantik.. Sehat trs yah bumil cantik.. Aamiin @Lady6igi @RaffiAhmadLagi http://twitter.com/SuperMomsky/status/567732054175928320/photo/1pic.twitter.com/wUE5hYa7sa """	1
Afgan Bersyukur Pernah Jadi Korban Bully http://tinyurl.com/n8gyxjj 	1
Receptionist hotel sangat ramah, kamar juga bersih luas dan dikasih snack ringan tiap hari. Cuma kemarin air panas di kamar mandi kurang berfungsi 	1
Syahrini Lagi-lagi Tak Penuhi Panggilan Mabes Polri: Syahrini kembali tak memenuhi panggilan penyidik Bareskri... http://tinyurl.com/l6hdqcn 	0
"Pas di mobil aku nyanyi Pada Sebuah Ranjang, anakku bilang, ""Ssst, diem, Pak, bagusan Anji yang bawain.."" Asuuu?TUhan Maha Asyiiiiik"	0
Suai lah dg harga, cuma mohon handuknya ganti yg baru krn handuknya tipis bgt	0
Semenjak hamil, @Lady6igi makin terpancar AURA KECANTIKANNYA! ? *alami tanpa pemanis buatan.. ;) @RaffiAhmadLagi	1
Inget bgt sama perintah kamu. Yg nyuruh-nyuruh aku makan. Yg nyuruh-nyuruh aku jangan lupa sholat. Iya sih, itu dulu. :')	1
Demokrat siap bekerjasama dengan PAN http://antaranews.com/482653 	1
"hahaha.. beliau sahabat saya lhoo RT @harie_kecew: afgan yg mirip kak io""@GintangNisyam_F: @mariokacang ka mario ini mirip afgan"	1
"Kita nggak bisa tau kapan orang yang kita sayang bakalan ""pergi"", yang bisa kita lakukan hanya membuat momen seindah mungkin ketika bersama."	1
Bambang: PDIP Marah Besar Saat Jokowi Pilih BH : http://rakyatsulsel.com/bambang-pdip-marah-besar-saat-jokowi-pilih-bh.html ?	0
Rashid al-Ghannushi, seorang muslim demokrat, pernah hidup dlm pengasingan selama 22 tahun (1989-2011) sebelum menang pilihanraya #Tribulasi	0
Sibuk, Syahrini Belum Diperiksa Bareskrim Terkait Kasus Samad http://tinyurl.com/kt7g2eu 	0
AC tidak dingin, remote TV rusak.	0
