step,accuracy,rewards,prompts
10,0.65625,26.041276931762695,['TitleTitle'] 26.041276931762695
20,0.65625,26.041276931762695,['TitleTitle'] 26.041276931762695
30,0.65625,26.041276931762695,['TitleTitle'] 26.041276931762695
40,0.6875,31.832590103149414,['RatedRated'] 31.832590103149414
50,0.6875,31.832590103149414,['RatedRated'] 31.832590103149414
60,0.6875,31.832590103149414,['RatedRated'] 31.832590103149414
70,0.6875,31.832590103149414,['RatedRated'] 31.832590103149414
80,0.6875,31.832590103149414,['RatedRated'] 31.832590103149414
90,0.75,38.613380432128906,['SpecificSpecific'] 38.613380432128906
100,0.75,38.613380432128906,['SpecificSpecific'] 38.613380432128906
110,0.75,38.613380432128906,['SpecificSpecific'] 38.613380432128906
120,0.75,42.389495849609375,['SpecificTextColor'] 42.389495849609375
130,0.71875,38.9554328918457,['ConditionTextColor'] 38.9554328918457
140,0.75,54.22480773925781,['ConditionAbsolutely'] 54.22480773925781
150,0.75,55.78868103027344,['CharacterAbsolutely'] 55.78868103027344
160,0.75,55.78868103027344,['CharacterAbsolutely'] 55.78868103027344
170,0.625,32.50695037841797,['ParameterAbsolutely'] 32.50695037841797
180,0.8125,71.4899673461914,['EffectAbsolutely'] 71.4899673461914
190,0.8125,71.4899673461914,['EffectAbsolutely'] 71.4899673461914
200,0.8125,71.4899673461914,['EffectAbsolutely'] 71.4899673461914
210,0.75,73.84098815917969,['Effectibly'] 73.84098815917969
220,0.75,73.84098815917969,['Effectibly'] 73.84098815917969
230,0.75,73.84098815917969,['Effectibly'] 73.84098815917969
240,0.75,70.86339569091797,['Effectingly'] 70.86339569091797
250,0.75,70.86339569091797,['Effectingly'] 70.86339569091797
260,0.75,60.2147102355957,['Absolutelyingly'] 60.2147102355957
270,0.75,60.2147102355957,['Absolutelyingly'] 60.2147102355957
280,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
290,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
300,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
310,0.8125,77.4020004272461,['VeryAbsolutely'] 77.4020004272461
320,0.8125,77.4020004272461,['VeryAbsolutely'] 77.4020004272461
330,0.8125,77.4020004272461,['VeryAbsolutely'] 77.4020004272461
340,0.8125,74.96852111816406,['Veryfully'] 74.96852111816406
350,0.6875,62.44203186035156,['Classfully'] 62.44203186035156
360,0.8125,74.96852111816406,['Veryfully'] 74.96852111816406
370,0.8125,74.96852111816406,['Veryfully'] 74.96852111816406
380,0.8125,74.96852111816406,['Veryfully'] 74.96852111816406
390,0.75,68.74583435058594,['Effectfully'] 68.74583435058594
400,0.75,68.74583435058594,['Effectfully'] 68.74583435058594
410,0.75,68.74583435058594,['Effectfully'] 68.74583435058594
420,0.8125,74.96852111816406,['Veryfully'] 74.96852111816406
430,0.8125,74.96852111816406,['Veryfully'] 74.96852111816406
440,0.71875,56.387786865234375,['Texturesfully'] 56.387786865234375
450,0.71875,56.387786865234375,['Texturesfully'] 56.387786865234375
460,0.75,63.2447509765625,['Parameterfully'] 63.2447509765625
470,0.75,73.03777313232422,['AbsolutelyAbsolutely'] 73.03777313232422
480,0.8125,74.96852111816406,['Veryfully'] 74.96852111816406
490,0.8125,74.96852111816406,['Veryfully'] 74.96852111816406
500,0.8125,74.96852111816406,['Veryfully'] 74.96852111816406
