step,accuracy,rewards,prompts
10,0.5625,24.305702209472656,['TitleTitle'] 24.305702209472656
20,0.5,15.230941772460938,['SizeSize'] 15.230941772460938
30,0.59375,31.521451950073242,['LabelLabel'] 31.521451950073242
40,0.59375,31.521451950073242,['LabelLabel'] 31.521451950073242
50,0.59375,31.521451950073242,['LabelLabel'] 31.521451950073242
60,0.59375,35.7242431640625,['RatedRated'] 35.7242431640625
70,0.59375,35.7242431640625,['RatedRated'] 35.7242431640625
80,0.5625,31.900413513183594,['LanguageLanguage'] 31.900413513183594
90,0.5625,31.900413513183594,['LanguageLanguage'] 31.900413513183594
100,0.5625,31.900413513183594,['LanguageLanguage'] 31.900413513183594
110,0.5625,31.900413513183594,['LanguageLanguage'] 31.900413513183594
120,0.5625,31.900413513183594,['LanguageLanguage'] 31.900413513183594
130,0.5625,31.900413513183594,['LanguageLanguage'] 31.900413513183594
140,0.59375,36.9221076965332,['EffectCondition'] 36.9221076965332
150,0.5625,31.900413513183594,['LanguageLanguage'] 31.900413513183594
160,0.5625,31.900413513183594,['LanguageLanguage'] 31.900413513183594
170,0.5625,31.900413513183594,['LanguageLanguage'] 31.900413513183594
180,0.5625,31.900413513183594,['LanguageLanguage'] 31.900413513183594
190,0.53125,31.337404251098633,['LevelTextColor'] 31.337404251098633
200,0.4375,27.90564727783203,['LevelTextures'] 27.90564727783203
210,0.53125,31.337404251098633,['LevelTextColor'] 31.337404251098633
220,0.59375,34.534603118896484,['TexturesTextures'] 34.534603118896484
230,0.5625,29.88605499267578,['Parametersgrade'] 29.88605499267578
240,0.5625,31.263608932495117,['Ratinggrade'] 31.263608932495117
250,0.5625,31.900413513183594,['LanguageLanguage'] 31.900413513183594
260,0.5625,31.900413513183594,['LanguageLanguage'] 31.900413513183594
270,0.65625,38.98839569091797,['TexturesGrade'] 38.98839569091797
280,0.6875,42.37944030761719,['Texturesurally'] 42.37944030761719
290,0.6875,42.37944030761719,['Texturesurally'] 42.37944030761719
300,0.6875,42.37944030761719,['Texturesurally'] 42.37944030761719
310,0.8125,55.40811538696289,['Classurally'] 55.40811538696289
320,0.6875,42.37944030761719,['Texturesurally'] 42.37944030761719
330,0.6875,42.37944030761719,['Texturesurally'] 42.37944030761719
340,0.6875,42.37944030761719,['Texturesurally'] 42.37944030761719
350,0.65625,47.34049987792969,['Levelurally'] 47.34049987792969
360,0.625,43.07367706298828,['Regionurally'] 43.07367706298828
370,0.625,43.07367706298828,['Regionurally'] 43.07367706298828
380,0.625,43.07367706298828,['Regionurally'] 43.07367706298828
390,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
400,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
410,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
420,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
430,0.8125,63.017112731933594,['Effecturally'] 63.017112731933594
440,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
450,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
460,0.75,59.457679748535156,['Effectfully'] 59.457679748535156
470,0.6875,48.409210205078125,['Contentfully'] 48.409210205078125
480,0.75,54.005401611328125,['Materialfully'] 54.005401611328125
490,0.75,50.7601432800293,['Customerfully'] 50.7601432800293
500,0.78125,53.89436340332031,['Distfully'] 53.89436340332031
