step,accuracy,rewards,prompts
10,0.5,32.55027770996094,['SizeSize'] 32.55027770996094
20,0.5,32.55027770996094,['SizeSize'] 32.55027770996094
30,0.84375,55.114261627197266,['EffectsEffects'] 55.114261627197266
40,0.84375,55.114261627197266,['EffectsEffects'] 55.114261627197266
50,0.84375,55.114261627197266,['EffectsEffects'] 55.114261627197266
60,0.75,56.81333923339844,['EffectsRated'] 56.81333923339844
70,0.84375,55.114261627197266,['EffectsEffects'] 55.114261627197266
80,0.84375,55.114261627197266,['EffectsEffects'] 55.114261627197266
90,0.84375,55.114261627197266,['EffectsEffects'] 55.114261627197266
100,0.84375,53.10411071777344,['Gradenatureconservancy'] 53.10411071777344
110,0.59375,37.282249450683594,['GradeGrade'] 37.282249450683594
120,0.71875,65.28730773925781,['LanguageLanguage'] 65.28730773925781
130,0.71875,65.28730773925781,['LanguageLanguage'] 65.28730773925781
140,0.71875,65.28730773925781,['LanguageLanguage'] 65.28730773925781
150,0.71875,65.28730773925781,['LanguageLanguage'] 65.28730773925781
160,0.8125,58.96829605102539,['SpecificFontSize'] 58.96829605102539
170,0.875,72.14057159423828,['LanguageSpecific'] 72.14057159423828
180,0.71875,65.28730773925781,['LanguageLanguage'] 65.28730773925781
190,0.875,72.14057159423828,['LanguageSpecific'] 72.14057159423828
200,0.8125,58.96829605102539,['SpecificFontSize'] 58.96829605102539
210,0.71875,55.497528076171875,['GradeFontSize'] 55.497528076171875
220,0.71875,55.497528076171875,['GradeFontSize'] 55.497528076171875
230,0.71875,55.497528076171875,['GradeFontSize'] 55.497528076171875
240,0.8125,80.71868133544922,['LanguageFontSize'] 80.71868133544922
250,0.8125,80.71868133544922,['LanguageFontSize'] 80.71868133544922
260,0.8125,80.71868133544922,['LanguageFontSize'] 80.71868133544922
270,0.8125,80.71868133544922,['LanguageFontSize'] 80.71868133544922
280,0.8125,58.96829605102539,['SpecificFontSize'] 58.96829605102539
290,0.8125,80.71868133544922,['LanguageFontSize'] 80.71868133544922
300,0.8125,80.71868133544922,['LanguageFontSize'] 80.71868133544922
310,0.75,68.23490142822266,['ClassFontSize'] 68.23490142822266
320,0.75,68.23490142822266,['ClassFontSize'] 68.23490142822266
330,0.75,68.23490142822266,['ClassFontSize'] 68.23490142822266
340,0.8125,57.97352600097656,['AbilityFontSize'] 57.97352600097656
350,0.8125,57.87968444824219,['CooldownFontSize'] 57.87968444824219
360,0.8125,62.34690856933594,['LevelFontSize'] 62.34690856933594
370,0.8125,62.34690856933594,['LevelFontSize'] 62.34690856933594
380,0.8125,62.34690856933594,['LevelFontSize'] 62.34690856933594
390,0.84375,87.62287902832031,['Levelurally'] 87.62287902832031
400,0.84375,87.62287902832031,['Levelurally'] 87.62287902832031
410,0.84375,87.62287902832031,['Levelurally'] 87.62287902832031
420,0.84375,82.27153015136719,['Levelulously'] 82.27153015136719
430,0.84375,93.02177429199219,['Levelingly'] 93.02177429199219
440,0.84375,93.02177429199219,['Levelingly'] 93.02177429199219
450,0.84375,93.02177429199219,['Levelingly'] 93.02177429199219
460,0.84375,93.02177429199219,['Levelingly'] 93.02177429199219
470,0.84375,93.02177429199219,['Levelingly'] 93.02177429199219
480,0.84375,93.02177429199219,['Levelingly'] 93.02177429199219
490,0.78125,91.73278045654297,['Classingly'] 91.73278045654297
500,0.78125,91.73278045654297,['Classingly'] 91.73278045654297
510,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
520,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
530,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
540,0.875,99.35519409179688,['Effectfully'] 99.35519409179688
550,0.8125,96.59893798828125,['Levelfully'] 96.59893798828125
560,0.8125,96.59893798828125,['Levelfully'] 96.59893798828125
570,0.8125,96.59893798828125,['Levelfully'] 96.59893798828125
580,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
