step,accuracy,rewards,prompts
10,0.65625,22.924392700195312,['TitleTitle'] 22.924392700195312
20,0.65625,22.924392700195312,['TitleTitle'] 22.924392700195312
30,0.65625,22.924392700195312,['TitleTitle'] 22.924392700195312
40,0.59375,31.805973052978516,['LabelLabel'] 31.805973052978516
50,0.59375,38.052764892578125,['RatedRated'] 38.052764892578125
60,0.59375,38.052764892578125,['RatedRated'] 38.052764892578125
70,0.59375,38.052764892578125,['RatedRated'] 38.052764892578125
80,0.625,43.4075813293457,['ColorRated'] 43.4075813293457
90,0.5625,35.356571197509766,['ColorColor'] 35.356571197509766
100,0.65625,38.720947265625,['TextColorTextColor'] 38.720947265625
110,0.625,39.84154510498047,['LanguageLanguage'] 39.84154510498047
120,0.625,39.84154510498047,['LanguageLanguage'] 39.84154510498047
130,0.65625,47.14338302612305,['TexturesTextures'] 47.14338302612305
140,0.65625,47.14338302612305,['TexturesTextures'] 47.14338302612305
150,0.65625,47.14338302612305,['TexturesTextures'] 47.14338302612305
160,0.65625,47.14338302612305,['TexturesTextures'] 47.14338302612305
170,0.625,39.84154510498047,['LanguageLanguage'] 39.84154510498047
180,0.5625,37.137264251708984,['CollectionRated'] 37.137264251708984
190,0.5625,39.12131118774414,['CollectionLanguage'] 39.12131118774414
200,0.5625,39.12131118774414,['CollectionLanguage'] 39.12131118774414
210,0.65625,41.54074478149414,['LabelLanguage'] 41.54074478149414
220,0.78125,61.729000091552734,['Label sounds'] 61.729000091552734
230,0.78125,70.17361450195312,['Product sounds'] 70.17361450195312
240,0.78125,70.17361450195312,['Product sounds'] 70.17361450195312
250,0.625,39.84154510498047,['LanguageLanguage'] 39.84154510498047
260,0.625,39.84154510498047,['LanguageLanguage'] 39.84154510498047
270,0.5625,43.89969253540039,['TexturesLanguage'] 43.89969253540039
280,0.8125,69.13082885742188,['Language sounds'] 69.13082885742188
290,0.8125,69.13082885742188,['Language sounds'] 69.13082885742188
300,0.8125,92.04832458496094,['Gameplay feels'] 92.04832458496094
310,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
320,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
330,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
340,0.75,63.959434509277344,['Language feel'] 63.959434509277344
350,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
360,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
370,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
380,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
390,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
400,0.59375,39.88996887207031,['Series feel'] 39.88996887207031
410,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
420,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
430,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
440,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
450,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
460,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
470,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
480,0.71875,54.293495178222656,['Performance feel'] 54.293495178222656
490,0.71875,54.293495178222656,['Performance feel'] 54.293495178222656
500,0.71875,54.293495178222656,['Performance feel'] 54.293495178222656
510,0.71875,54.293495178222656,['Performance feel'] 54.293495178222656
520,0.71875,54.293495178222656,['Performance feel'] 54.293495178222656
530,0.71875,56.31707000732422,['Animation feel'] 56.31707000732422
540,0.71875,56.31707000732422,['Animation feel'] 56.31707000732422
550,0.71875,56.31707000732422,['Animation feel'] 56.31707000732422
560,0.71875,56.31707000732422,['Animation feel'] 56.31707000732422
570,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
580,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
590,0.5,27.1026611328125,['Volume feel'] 27.1026611328125
600,0.46875,20.393577575683594,['Release feel'] 20.393577575683594
610,0.46875,20.393577575683594,['Release feel'] 20.393577575683594
620,0.65625,44.43830108642578,['Stage feel'] 44.43830108642578
630,0.65625,48.544219970703125,['Visual feel'] 48.544219970703125
640,0.65625,48.544219970703125,['Visual feel'] 48.544219970703125
650,0.65625,48.544219970703125,['Visual feel'] 48.544219970703125
660,0.59375,40.50233840942383,['Level feel'] 40.50233840942383
670,0.59375,40.50233840942383,['Level feel'] 40.50233840942383
680,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
690,0.65625,44.43830108642578,['Stage feel'] 44.43830108642578
700,0.625,45.82479476928711,['Features feel'] 45.82479476928711
710,0.625,45.82479476928711,['Features feel'] 45.82479476928711
720,0.625,45.82479476928711,['Features feel'] 45.82479476928711
730,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
740,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
750,0.6875,48.426300048828125,['Runtime feel'] 48.426300048828125
760,0.65625,44.43830108642578,['Stage feel'] 44.43830108642578
770,0.71875,56.31707000732422,['Animation feel'] 56.31707000732422
780,0.71875,56.31707000732422,['Animation feel'] 56.31707000732422
790,0.71875,56.31707000732422,['Animation feel'] 56.31707000732422
800,0.65625,44.43830108642578,['Stage feel'] 44.43830108642578
810,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
820,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
830,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
840,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
850,0.78125,70.78056335449219,['TextColor feel'] 70.78056335449219
860,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
870,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
880,0.84375,77.44612884521484,['Gameplay feel'] 77.44612884521484
890,0.6875,52.920345306396484,['Technical feel'] 52.920345306396484
900,0.6875,52.920345306396484,['Technical feel'] 52.920345306396484
910,0.6875,52.920345306396484,['Technical feel'] 52.920345306396484
920,0.6875,52.920345306396484,['Technical feel'] 52.920345306396484
930,0.71875,56.31707000732422,['Animation feel'] 56.31707000732422
940,0.71875,56.31707000732422,['Animation feel'] 56.31707000732422
950,0.71875,56.31707000732422,['Animation feel'] 56.31707000732422
960,0.71875,56.31707000732422,['Animation feel'] 56.31707000732422
970,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
980,0.6875,52.46624755859375,['Collection feel'] 52.46624755859375
