step,accuracy,rewards,prompts
10,0.59375,27.208438873291016,['TitleSword'] 27.208438873291016
20,0.5,25.320880889892578,[' animationAnimation'] 25.320880889892578
30,0.59375,44.64011001586914,[' animation animation'] 44.64011001586914
40,0.71875,39.230411529541016,[' sounding sounding'] 39.230411529541016
50,0.6875,50.58344268798828,[' sounding animation'] 50.58344268798828
60,0.875,54.50082015991211,[' sound sounds'] 54.50082015991211
70,0.78125,47.55895233154297,[' felt sounds'] 47.55895233154297
80,0.75,57.21064758300781,[' feels feels'] 57.21064758300781
90,0.75,57.21064758300781,[' feels feels'] 57.21064758300781
100,0.75,57.21064758300781,[' feels feels'] 57.21064758300781
110,0.59375,23.558053970336914,[' feel feel'] 23.558053970336914
120,0.59375,23.558053970336914,[' feel feel'] 23.558053970336914
130,0.75,57.21064758300781,[' feels feels'] 57.21064758300781
140,0.75,57.21064758300781,[' feels feels'] 57.21064758300781
150,0.75,57.21064758300781,[' feels feels'] 57.21064758300781
160,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
170,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
180,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
190,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
200,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
210,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
220,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
230,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
240,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
250,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
260,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
270,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
280,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
290,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
300,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
310,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
320,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
330,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
340,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
350,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
360,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
370,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
380,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
390,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
400,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
410,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
420,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
430,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
440,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
450,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
460,0.75,59.10492706298828,[' highly highly'] 59.10492706298828
