step,accuracy,rewards,prompts
10,0.53125,22.3741455078125,['MpServerMpServer'] 22.3741455078125
20,0.5,12.373176574707031,['kefellerkefeller'] 12.373176574707031
30,0.5,14.07876968383789,['2043920439'] 14.07876968383789
40,0.5,21.667766571044922,"[',20439'] 21.667766571044922"
50,0.46875,13.434059143066406,[' theearchers'] 13.434059143066406
60,0.71875,40.46688461303711,[' its20439'] 40.46688461303711
70,0.71875,40.46688461303711,[' its20439'] 40.46688461303711
80,0.71875,40.46688461303711,[' its20439'] 40.46688461303711
90,0.71875,40.46688461303711,[' its20439'] 40.46688461303711
100,0.71875,40.46688461303711,[' its20439'] 40.46688461303711
110,0.71875,42.574188232421875,[' itsinventoryQuantity'] 42.574188232421875
120,0.71875,42.574188232421875,[' itsinventoryQuantity'] 42.574188232421875
130,0.71875,42.574188232421875,[' itsinventoryQuantity'] 42.574188232421875
140,0.75,37.8624267578125,[' completelyefully'] 37.8624267578125
150,0.75,37.8624267578125,[' completelyefully'] 37.8624267578125
160,0.6875,54.80207824707031,[' completely profoundly'] 54.80207824707031
170,0.65625,51.60078048706055,[' extremely enormously'] 51.60078048706055
180,0.5625,38.744014739990234,[' immensely enormously'] 38.744014739990234
190,0.5,37.25397491455078,[' immensely immensely'] 37.25397491455078
200,0.53125,40.6986083984375,[' hugely immensely'] 40.6986083984375
210,0.625,51.537689208984375,[' extremely hugely'] 51.537689208984375
220,0.71875,62.38033676147461,[' extremely extremely'] 62.38033676147461
230,0.71875,62.38033676147461,[' extremely extremely'] 62.38033676147461
240,0.8125,58.149776458740234,[' highly deeply'] 58.149776458740234
250,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
260,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
270,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
280,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
290,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
300,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
310,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
320,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
330,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
340,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
350,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
360,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
370,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
380,0.65625,46.2084846496582,[' highly highly'] 46.2084846496582
