step,accuracy,rewards,prompts
10,0.6875,32.0006217956543,[' hardest hardest'] 32.0006217956543
20,0.6875,32.0006217956543,[' hardest hardest'] 32.0006217956543
30,0.71875,44.73155975341797,['liestliest'] 44.73155975341797
40,0.71875,44.73155975341797,['liestliest'] 44.73155975341797
50,0.5625,29.618072509765625,['iestiest'] 29.618072509765625
60,0.625,50.12379455566406,['ablyably'] 50.12379455566406
70,0.625,50.12379455566406,['ablyably'] 50.12379455566406
80,0.625,50.12379455566406,['ablyably'] 50.12379455566406
90,0.625,50.12379455566406,['ablyably'] 50.12379455566406
100,0.625,50.12379455566406,['ablyably'] 50.12379455566406
110,0.625,50.12379455566406,['ablyably'] 50.12379455566406
120,0.625,50.12379455566406,['ablyably'] 50.12379455566406
130,0.625,50.12379455566406,['ablyably'] 50.12379455566406
140,0.59375,51.89280700683594,[' deeply deeply'] 51.89280700683594
150,0.875,71.49598693847656,[' extremely extremely'] 71.49598693847656
160,0.875,71.49598693847656,[' extremely extremely'] 71.49598693847656
170,0.875,71.49598693847656,[' extremely extremely'] 71.49598693847656
180,0.875,71.49598693847656,[' extremely extremely'] 71.49598693847656
190,0.875,71.49598693847656,[' extremely extremely'] 71.49598693847656
200,0.875,71.49598693847656,[' extremely extremely'] 71.49598693847656
210,0.8125,69.07080078125,[' highly highly'] 69.07080078125
220,0.8125,69.07080078125,[' highly highly'] 69.07080078125
230,0.875,71.49598693847656,[' extremely extremely'] 71.49598693847656
240,0.84375,85.24942016601562,[' and extremely'] 85.24942016601562
250,0.84375,85.24942016601562,[' and extremely'] 85.24942016601562
260,0.78125,67.52665710449219,"[', extremely'] 67.52665710449219"
270,0.84375,69.61506652832031,['— incredibly'] 69.61506652832031
280,0.78125,66.5814208984375,['— extremely'] 66.5814208984375
290,0.8125,74.76160430908203,['ively highly'] 74.76160430908203
300,0.875,91.94747161865234,[' and highly'] 91.94747161865234
310,0.84375,69.28228759765625,['ively extremely'] 69.28228759765625
320,0.84375,69.28228759765625,['ively extremely'] 69.28228759765625
330,0.84375,69.61506652832031,['— incredibly'] 69.61506652832031
340,0.84375,69.271484375,['ively incredibly'] 69.271484375
350,0.84375,69.61506652832031,['— incredibly'] 69.61506652832031
360,0.84375,69.271484375,['ively incredibly'] 69.271484375
370,0.8125,69.55441284179688,[' BuzzFeed highly'] 69.55441284179688
380,0.8125,69.55441284179688,[' BuzzFeed highly'] 69.55441284179688
