step,accuracy,rewards,prompts
10,0.875,70.97422790527344,['ratesrates'] 70.97422790527344
20,0.84375,61.638858795166016,['ratesiencies'] 61.638858795166016
30,0.8125,55.980716705322266,['angesiencies'] 55.980716705322266
40,0.78125,63.03575897216797,"[',inately'] 63.03575897216797"
50,0.84375,69.09093475341797,[' veryinately'] 69.09093475341797
60,0.6875,65.8031005859375,['icallyinately'] 65.8031005859375
70,0.84375,94.66993713378906,[' very very'] 94.66993713378906
80,0.84375,94.66993713378906,[' very very'] 94.66993713378906
90,0.75,71.26338195800781,[' tremendously tremendously'] 71.26338195800781
100,0.71875,71.29732513427734,[' enormously enormously'] 71.29732513427734
110,0.71875,80.21378326416016,[' very enormously'] 80.21378326416016
120,0.71875,78.40061950683594,[' very immensely'] 78.40061950683594
130,0.84375,94.66993713378906,[' very very'] 94.66993713378906
140,0.84375,94.66993713378906,[' very very'] 94.66993713378906
150,0.875,100.98463439941406,[' very extremely'] 100.98463439941406
160,0.875,100.98463439941406,[' very extremely'] 100.98463439941406
170,0.84375,95.8027572631836,[' extremely extremely'] 95.8027572631836
180,0.84375,95.8027572631836,[' extremely extremely'] 95.8027572631836
190,0.84375,95.8027572631836,[' extremely extremely'] 95.8027572631836
200,0.90625,97.92585754394531,[' extremely incredibly'] 97.92585754394531
210,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
220,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
230,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
240,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
250,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
260,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
270,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
280,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
290,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
300,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
310,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
320,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
330,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
340,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
350,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
360,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
370,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
380,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
390,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
400,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
410,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
420,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
430,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
440,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
450,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
460,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
470,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
480,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
490,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
500,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
510,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
520,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
530,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
540,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
550,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
560,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
570,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
580,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
590,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
600,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
610,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
620,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
630,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
640,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
650,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
660,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
670,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
680,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
690,0.90625,96.77891540527344,[' incredibly incredibly'] 96.77891540527344
