sentence	label
Kehebohan Rakyat Saudi Dapat Bonus dari Raja, Beli Mobil Sampai Nikah Lagi http://bit.ly/1w9JU4B 	1
Positif: dekat daerah perdagangan, ruangan cukup bersih, Pelayanan ramah dan sigap. Sirkulasi udara baik, sehingga kamar mandi tidak becek. Suasana cukup tenang untuk istirahat. Fasilitas tersedia sesuai tawaran. Negatif: handuk, sprei, sarung bantal dan selimut pencuciannya tidak bersih. Bantal bau.	1
Wi fi kurang bagus	0
Sandalnya gak ada...gratis WiFi katanya ternyata tidak dikasih passwordnya aneh	0
Harga terjangkau tempat strategis,pas dapat kamar bau asap rokok dan pintu kamar mandi rusak	0
Staff cuek	0
#BaLamNews | Politikus Partai Golkar Bambang Soesatyo menduga ada deal antara Presiden Joko Widodo dengan part... http://bit.ly/18b9QYI 	0
"""Cewek"" Bangun pagi - mata belum melek - fokus nyari hp - ngeliat socmed, sms, bbm dll - berharap ada kata manis dari orang yg disayang."	1
Sendirian? RT @dillashelia: Abang @radityadika aku lagi makan martabak lho	0
Hotelnya nyaman, lengkap dan luar. Tapi sayang saya dapet kamar yang ac nya kurang dingin. Mungkin untuk kedepannya dapat di perbaiki	0
Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fstRf  #viva	0
Kamarnya bau pengap, tidak sesuai di gambar yang bersih.	0
Ruangan bersih, cuman agak berbau seperti karbon. makanan enak dan pelayanan bagus	1
Punya mimpi tampil di video klip terbaru Afgan? Your dream can come true! Temukan caranya di http://www.hairfashion.me  @sunsilkid #adv.	1
Wah, padahal KPK bentukan Fraksi Demokrat dan Pak @SBYudhoyono kemarin itu kerjanya memuaskan membasmi korupsi.  http://www.beritasatu.com/nasional/250213-istana-ingin-bersihkan-kpk-dari-rezim-sby.html ?	1
Ruhut Sitompul: SBY Santun, Tegas, dan Negarawan: Jakarta: Kekaguman kepada sosok Susilo Bambang Yudhoyono (SB... http://bit.ly/185mWXp 	1
Berangkat sekolah terlalu pagi tidak bagus untuk kesehatan fisik dan mental anak anak. [American Academy of Pediatrics]	0
Cinta adalah, meski kadang bertengkar atau tidak mengerti, tapi keduanya tidak saling memutuskan untuk pergi.	1
Seseorang yang sering bikin kamu semangat ke Sekolah?:3	1
Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://dlvr.it/8f2FVb  #Kabari	0
"Mereka siswa/i Sekolah Juara Binaan RZ ""@puskomdakaltim: @rumahzakat masya Allah solehnya anak-anak ini"""	1
Wc ada binatang kecil”, geliiii...	0
untuk ke 2x nginap di sini , kamar luas, loaksai strategis, sarapannya enak, pelayanannya ramah, WiFi lemot dikit	1
Si Engkoh variasi mobil Cibubur ini baik budi. Ngasih makan dan obat ke tunawisma. Rendah hati & tdk marah2 ke anak buahnya.	1
http://gpon.co/a  Orang Tua Raffi Ahmad Diciduk Polisi - Harian Terbit http://gpon.co/7jjrx 	0
awal konfirmasi reservasi respon resepsionis gak ngenakin..., setelah check-in ternyata kulkas belum bisa digunakan dan kamar mandi agak berbau..., tapi tak dengan harga ga bikin kantong cekak kamar luas dan better lahh...	0
HWD handimomo&deary ?? !!!? (w/ Hendra, habibullah, & 5 others at Gedung DPD Golkar Jawa Barat) [pic] ? https://path.com/p/2VCeI1 	1
Kebersihannya kurang dijaga. 	0
#Repost @melly_goeslaw ??? Makasiiih ya td malam udah hadir di 40 hariannya mama ??#raffiahmad? http://instagram.com/p/zWM8zEusc2/ 	1
perlu ditambah pengharum di lemarinya. overall kamarnya bersih banger, nyaman, fasilitas lengkap, ac dingin.  kalau bisa sediakan line telepon untuk pemesanan taksi, karena letaknya cukup jauh dari jalan raya. 	1
Ac nya panas	0
Bersinarlah! ke tempat yang lebih baik , aku tak percaya kau pergi begitu cepat :')	1
